time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+1.136000e+01,+0.000000e+00,+6.250488e+01,-4.739409e+00,+4.477874e+00,+3.192786e-04,-2.240177e+00,-8.292589e-01,-3.542154e-01,-4.694776e-04,-5.282014e-05,-3.145926e-05,-2.043969e-03,-1.192639e-01,-1.916994e-03,-4.389554e-05,+1.829202e-03,+7.898319e+00,+7.826816e+00,+7.909307e+00,+7.909178e+00,+2.213039e-02,+1.652559e-02,+2.220574e-02,+1.660304e-02,+5.150832e+01,
+1.137000e+01,+0.000000e+00,+6.254676e+01,-4.754893e+00,+4.453898e+00,+3.190133e-04,-2.252282e+00,-8.337555e-01,-3.542159e-01,-4.697766e-04,-5.420825e-05,-2.609716e-05,-2.038059e-03,-1.201272e-01,-1.909694e-03,-4.390382e-05,+1.821886e-03,+7.848322e+00,+7.777101e+00,+7.859202e+00,+7.859279e+00,+2.214134e-02,+1.651465e-02,+2.221659e-02,+1.659215e-02,+5.166083e+01,
+1.138000e+01,+0.000000e+00,+6.258842e+01,-4.770294e+00,+4.429794e+00,+3.186965e-04,-2.264389e+00,-8.382529e-01,-3.542165e-01,-4.700275e-04,-5.558786e-05,-2.177833e-05,-2.032205e-03,-1.209907e-01,-1.902399e-03,-4.390599e-05,+1.814587e-03,+7.798177e+00,+7.727244e+00,+7.808950e+00,+7.809232e+00,+2.215229e-02,+1.650371e-02,+2.222745e-02,+1.658126e-02,+5.181263e+01,
+1.139000e+01,+0.000000e+00,+6.262985e+01,-4.785611e+00,+4.405559e+00,+3.183280e-04,-2.276500e+00,-8.427512e-01,-3.542171e-01,-4.702409e-04,-5.694856e-05,-1.851052e-05,-2.026404e-03,-1.218543e-01,-1.895110e-03,-4.390310e-05,+1.807304e-03,+7.747884e+00,+7.677244e+00,+7.758550e+00,+7.759037e+00,+2.216323e-02,+1.649275e-02,+2.223832e-02,+1.657037e-02,+5.196383e+01,
+1.140000e+01,+0.000000e+00,+6.267105e+01,-4.800845e+00,+4.381196e+00,+3.179079e-04,-2.288616e+00,-8.472516e-01,-3.542177e-01,-4.704271e-04,-5.828049e-05,-1.629150e-05,-2.020656e-03,-1.227182e-01,-1.887827e-03,-4.389622e-05,+1.800035e-03,+7.697445e+00,+7.627102e+00,+7.708004e+00,+7.708696e+00,+2.217417e-02,+1.648178e-02,+2.224919e-02,+1.655948e-02,+5.211433e+01,
+1.141000e+01,+0.000000e+00,+6.271202e+01,-4.815993e+00,+4.356702e+00,+3.174367e-04,-2.300735e+00,-8.517527e-01,-3.542184e-01,-4.705968e-04,-5.957437e-05,-1.510961e-05,-2.014958e-03,-1.235822e-01,-1.880552e-03,-4.388641e-05,+1.792779e-03,+7.646859e+00,+7.576818e+00,+7.657313e+00,+7.658209e+00,+2.218510e-02,+1.647079e-02,+2.226008e-02,+1.654859e-02,+5.226419e+01,
+1.142000e+01,+0.000000e+00,+6.275276e+01,-4.831056e+00,+4.332080e+00,+3.169150e-04,-2.312858e+00,-8.562546e-01,-3.542190e-01,-4.707601e-04,-6.082169e-05,-1.494410e-05,-2.009311e-03,-1.244464e-01,-1.873285e-03,-4.387472e-05,+1.785536e-03,+7.596127e+00,+7.526394e+00,+7.606477e+00,+7.607577e+00,+2.219602e-02,+1.645979e-02,+2.227097e-02,+1.653771e-02,+5.241338e+01,
+1.143000e+01,+0.000000e+00,+6.279327e+01,-4.846034e+00,+4.307328e+00,+3.163440e-04,-2.324985e+00,-8.607580e-01,-3.542197e-01,-4.709270e-04,-6.201469e-05,-1.576582e-05,-2.003711e-03,-1.253108e-01,-1.866029e-03,-4.386220e-05,+1.778304e-03,+7.545250e+00,+7.475830e+00,+7.555496e+00,+7.556800e+00,+2.220693e-02,+1.644878e-02,+2.228188e-02,+1.652683e-02,+5.256192e+01,
+1.144000e+01,+0.000000e+00,+6.283355e+01,-4.860925e+00,+4.282446e+00,+3.157248e-04,-2.337114e+00,-8.652618e-01,-3.542203e-01,-4.711073e-04,-6.314639e-05,-1.753770e-05,-1.998159e-03,-1.261754e-01,-1.858782e-03,-4.384984e-05,+1.771083e-03,+7.494229e+00,+7.425127e+00,+7.504372e+00,+7.505879e+00,+2.221784e-02,+1.643775e-02,+2.229280e-02,+1.651595e-02,+5.270978e+01,
+1.145000e+01,+0.000000e+00,+6.287360e+01,-4.875731e+00,+4.257434e+00,+3.150590e-04,-2.349249e+00,-8.697668e-01,-3.542210e-01,-4.713102e-04,-6.421066e-05,-2.021551e-05,-1.992652e-03,-1.270402e-01,-1.851548e-03,-4.383865e-05,+1.763870e-03,+7.443064e+00,+7.374285e+00,+7.453105e+00,+7.454814e+00,+2.222873e-02,+1.642671e-02,+2.230373e-02,+1.650508e-02,+5.285700e+01,
+1.146000e+01,+0.000000e+00,+6.291340e+01,-4.890449e+00,+4.232293e+00,+3.143484e-04,-2.361388e+00,-8.742730e-01,-3.542217e-01,-4.715444e-04,-6.520218e-05,-2.374849e-05,-1.987189e-03,-1.279052e-01,-1.844325e-03,-4.382957e-05,+1.756666e-03,+7.391756e+00,+7.323305e+00,+7.401695e+00,+7.403607e+00,+2.223962e-02,+1.641565e-02,+2.231467e-02,+1.649421e-02,+5.300353e+01,
+1.147000e+01,+0.000000e+00,+6.295298e+01,-4.905080e+00,+4.207023e+00,+3.135949e-04,-2.373530e+00,-8.787795e-01,-3.542224e-01,-4.718184e-04,-6.611650e-05,-2.808013e-05,-1.981769e-03,-1.287703e-01,-1.837116e-03,-4.382348e-05,+1.749469e-03,+7.340306e+00,+7.272187e+00,+7.350144e+00,+7.352257e+00,+2.225049e-02,+1.640458e-02,+2.232562e-02,+1.648334e-02,+5.314945e+01,
+1.148000e+01,+0.000000e+00,+6.299231e+01,-4.919623e+00,+4.181622e+00,+3.128006e-04,-2.385675e+00,-8.832867e-01,-3.542231e-01,-4.721396e-04,-6.695000e-05,-3.314892e-05,-1.976391e-03,-1.296356e-01,-1.829920e-03,-4.382120e-05,+1.742278e-03,+7.288714e+00,+7.220933e+00,+7.298452e+00,+7.300766e+00,+2.226136e-02,+1.639349e-02,+2.233659e-02,+1.647248e-02,+5.329465e+01,
+1.149000e+01,+0.000000e+00,+6.303141e+01,-4.934077e+00,+4.156092e+00,+3.119678e-04,-2.397825e+00,-8.877953e-01,-3.542238e-01,-4.725152e-04,-6.769999e-05,-3.888907e-05,-1.971054e-03,-1.305011e-01,-1.822739e-03,-4.382352e-05,+1.735092e-03,+7.236980e+00,+7.169542e+00,+7.246619e+00,+7.249133e+00,+2.227221e-02,+1.638239e-02,+2.234758e-02,+1.646163e-02,+5.343924e+01,
+1.150000e+01,+0.000000e+00,+6.307026e+01,-4.948443e+00,+4.130432e+00,+3.110988e-04,-2.409979e+00,-8.923045e-01,-3.542245e-01,-4.729516e-04,-6.836451e-05,-4.523135e-05,-1.965756e-03,-1.313668e-01,-1.815573e-03,-4.383117e-05,+1.727911e-03,+7.185106e+00,+7.118016e+00,+7.194647e+00,+7.197360e+00,+2.228305e-02,+1.637128e-02,+2.235858e-02,+1.645078e-02,+5.358310e+01,
+1.151000e+01,+0.000000e+00,+6.310888e+01,-4.962720e+00,+4.104642e+00,+3.101961e-04,-2.422137e+00,-8.968145e-01,-3.542253e-01,-4.734542e-04,-6.894242e-05,-5.210381e-05,-1.960496e-03,-1.322327e-01,-1.808422e-03,-4.384478e-05,+1.720733e-03,+7.133093e+00,+7.066354e+00,+7.142535e+00,+7.145448e+00,+2.229389e-02,+1.636015e-02,+2.236959e-02,+1.643993e-02,+5.372638e+01,
+1.152000e+01,+0.000000e+00,+6.314725e+01,-4.976907e+00,+4.078723e+00,+3.092621e-04,-2.434298e+00,-9.013251e-01,-3.542260e-01,-4.740281e-04,-6.943338e-05,-5.943255e-05,-1.955275e-03,-1.330987e-01,-1.801287e-03,-4.386491e-05,+1.713558e-03,+7.080940e+00,+7.014558e+00,+7.090285e+00,+7.093396e+00,+2.230471e-02,+1.634901e-02,+2.238062e-02,+1.642909e-02,+5.386894e+01,
+1.153000e+01,+0.000000e+00,+6.318538e+01,-4.991004e+00,+4.052673e+00,+3.082994e-04,-2.446464e+00,-9.058368e-01,-3.542267e-01,-4.746775e-04,-6.983778e-05,-6.714249e-05,-1.950090e-03,-1.339649e-01,-1.794169e-03,-4.389205e-05,+1.706385e-03,+7.028648e+00,+6.962629e+00,+7.037897e+00,+7.041205e+00,+2.231553e-02,+1.633785e-02,+2.239166e-02,+1.641825e-02,+5.401089e+01,
+1.154000e+01,+0.000000e+00,+6.322326e+01,-5.005011e+00,+4.026493e+00,+3.073103e-04,-2.458633e+00,-9.103488e-01,-3.542275e-01,-4.754057e-04,-7.015666e-05,-7.515801e-05,-1.944941e-03,-1.348313e-01,-1.787066e-03,-4.392663e-05,+1.699213e-03,+6.976219e+00,+6.910566e+00,+6.985372e+00,+6.988876e+00,+2.232633e-02,+1.632668e-02,+2.240272e-02,+1.640741e-02,+5.415212e+01,
+1.155000e+01,+0.000000e+00,+6.326090e+01,-5.018927e+00,+4.000184e+00,+3.062974e-04,-2.470806e+00,-9.148618e-01,-3.542282e-01,-4.762153e-04,-7.039174e-05,-8.340376e-05,-1.939829e-03,-1.356979e-01,-1.779981e-03,-4.396900e-05,+1.692043e-03,+6.923652e+00,+6.858371e+00,+6.932711e+00,+6.936410e+00,+2.233713e-02,+1.631551e-02,+2.241379e-02,+1.639658e-02,+5.429264e+01,
+1.156000e+01,+0.000000e+00,+6.329829e+01,-5.032751e+00,+3.973744e+00,+3.052629e-04,-2.482984e+00,-9.193762e-01,-3.542289e-01,-4.771084e-04,-7.054529e-05,-9.180517e-05,-1.934751e-03,-1.365647e-01,-1.772912e-03,-4.401942e-05,+1.684873e-03,+6.870948e+00,+6.806044e+00,+6.879913e+00,+6.883807e+00,+2.234793e-02,+1.630432e-02,+2.242488e-02,+1.638575e-02,+5.443259e+01,
+1.157000e+01,+0.000000e+00,+6.333543e+01,-5.046483e+00,+3.947174e+00,+3.042092e-04,-2.495166e+00,-9.238917e-01,-3.542297e-01,-4.780861e-04,-7.062014e-05,-1.002892e-04,-1.929709e-03,-1.374316e-01,-1.765860e-03,-4.407806e-05,+1.677704e-03,+6.818109e+00,+6.753586e+00,+6.826981e+00,+6.831067e+00,+2.235871e-02,+1.629312e-02,+2.243598e-02,+1.637492e-02,+5.457187e+01,
+1.158000e+01,+0.000000e+00,+6.337232e+01,-5.060123e+00,+3.920474e+00,+3.031383e-04,-2.507351e+00,-9.284083e-01,-3.542304e-01,-4.791488e-04,-7.061963e-05,-1.087846e-04,-1.924702e-03,-1.382987e-01,-1.758824e-03,-4.414504e-05,+1.670534e-03,+6.765135e+00,+6.700998e+00,+6.773913e+00,+6.778192e+00,+2.236950e-02,+1.628191e-02,+2.244709e-02,+1.636409e-02,+5.471038e+01,
+1.159000e+01,+0.000000e+00,+6.340896e+01,-5.073670e+00,+3.893644e+00,+3.020523e-04,-2.519539e+00,-9.329246e-01,-3.542312e-01,-4.802963e-04,-7.054741e-05,-1.172231e-04,-1.919730e-03,-1.391660e-01,-1.751805e-03,-4.422041e-05,+1.663365e-03,+6.712025e+00,+6.648279e+00,+6.720712e+00,+6.725181e+00,+2.238027e-02,+1.627069e-02,+2.245822e-02,+1.635327e-02,+5.484830e+01,
+1.160000e+01,+0.000000e+00,+6.344535e+01,-5.087124e+00,+3.866684e+00,+3.009528e-04,-2.531733e+00,-9.374430e-01,-3.542319e-01,-4.815276e-04,-7.040762e-05,-1.255390e-04,-1.914794e-03,-1.400335e-01,-1.744803e-03,-4.430413e-05,+1.656195e-03,+6.658782e+00,+6.595431e+00,+6.667377e+00,+6.672036e+00,+2.239105e-02,+1.625946e-02,+2.246936e-02,+1.634244e-02,+5.498549e+01,
+1.161000e+01,+0.000000e+00,+6.348148e+01,-5.100485e+00,+3.839599e+00,+2.997954e-04,-2.542117e+00,-9.413283e-01,-3.542327e-01,-4.828177e-04,-7.022844e-05,-1.267983e-04,-1.914102e-03,-1.407758e-01,-1.737781e-03,-4.439358e-05,+1.648994e-03,+6.606374e+00,+6.543423e+00,+6.614896e+00,+6.619733e+00,+2.240155e-02,+1.624804e-02,+2.248024e-02,+1.633143e-02,+5.316069e+01,
+1.162000e+01,+0.000000e+00,+6.351736e+01,-5.113751e+00,+3.812419e+00,+2.984441e-04,-2.549697e+00,-9.441822e-01,-3.542334e-01,-4.840614e-04,-7.006243e-05,-1.171017e-04,-1.915521e-03,-1.413095e-01,-1.730638e-03,-4.447853e-05,+1.641681e-03,+6.555478e+00,+6.492908e+00,+6.563936e+00,+6.568932e+00,+2.241095e-02,+1.623596e-02,+2.249000e-02,+1.631971e-02,+5.180963e+01,
+1.163000e+01,+0.000000e+00,+6.355299e+01,-5.126923e+00,+3.785169e+00,+2.968390e-04,-2.555210e+00,-9.462713e-01,-3.542341e-01,-4.851703e-04,-6.993759e-05,-1.003949e-04,-1.914466e-03,-1.416951e-01,-1.723378e-03,-4.455206e-05,+1.634274e-03,+6.505681e+00,+6.443456e+00,+6.514065e+00,+6.519196e+00,+2.241906e-02,+1.622339e-02,+2.249839e-02,+1.630742e-02,+5.082752e+01,
+1.164000e+01,+0.000000e+00,+6.358836e+01,-5.140000e+00,+3.757869e+00,+2.949921e-04,-2.559218e+00,-9.478001e-01,-3.542349e-01,-4.860890e-04,-6.987328e-05,-7.948860e-05,-1.909905e-03,-1.419752e-01,-1.716059e-03,-4.461024e-05,+1.626839e-03,+6.456677e+00,+6.394761e+00,+6.464974e+00,+6.470214e+00,+2.242599e-02,+1.621080e-02,+2.250551e-02,+1.629501e-02,+5.011241e+01,
+1.165000e+01,+0.000000e+00,+6.362347e+01,-5.152983e+00,+3.730531e+00,+2.929542e-04,-2.562141e+00,-9.489197e-01,-3.542356e-01,-4.867863e-04,-6.988127e-05,-5.639845e-05,-1.901995e-03,-1.421802e-01,-1.708748e-03,-4.465071e-05,+1.619446e-03,+6.408247e+00,+6.346604e+00,+6.416443e+00,+6.421768e+00,+2.243193e-02,+1.619868e-02,+2.251153e-02,+1.628293e-02,+4.959060e+01,
+1.166000e+01,+0.000000e+00,+6.365833e+01,-5.165871e+00,+3.703166e+00,+2.907896e-04,-2.564282e+00,-9.497425e-01,-3.542364e-01,-4.872480e-04,-6.996500e-05,-3.257206e-05,-1.891219e-03,-1.423313e-01,-1.701506e-03,-4.467208e-05,+1.612162e-03,+6.360232e+00,+6.298833e+00,+6.368316e+00,+6.373701e+00,+2.243703e-02,+1.618741e-02,+2.251659e-02,+1.627159e-02,+4.920896e+01,
+1.167000e+01,+0.000000e+00,+6.369293e+01,-5.178664e+00,+3.675781e+00,+2.885597e-04,-2.565859e+00,-9.503491e-01,-3.542371e-01,-4.874724e-04,-7.011967e-05,-9.044921e-06,-1.878089e-03,-1.424437e-01,-1.694386e-03,-4.467373e-05,+1.605038e-03,+6.312516e+00,+6.251340e+00,+6.320480e+00,+6.325905e+00,+2.244137e-02,+1.617728e-02,+2.252080e-02,+1.626127e-02,+4.892941e+01,
+1.168000e+01,+0.000000e+00,+6.372727e+01,-5.191362e+00,+3.648381e+00,+2.863155e-04,-2.567030e+00,-9.507992e-01,-3.542378e-01,-4.874662e-04,-7.033335e-05,+1.345031e-05,-1.863074e-03,-1.425281e-01,-1.687432e-03,-4.465575e-05,+1.598120e-03,+6.265018e+00,+6.204047e+00,+6.272856e+00,+6.278301e+00,+2.244503e-02,+1.616844e-02,+2.252425e-02,+1.625217e-02,+4.872478e+01,
+1.169000e+01,+0.000000e+00,+6.376136e+01,-5.203965e+00,+3.620970e+00,+2.840941e-04,-2.567904e+00,-9.511343e-01,-3.542386e-01,-4.872425e-04,-7.058891e-05,+3.440617e-05,-1.846585e-03,-1.425918e-01,-1.680680e-03,-4.461868e-05,+1.591442e-03,+6.217678e+00,+6.156903e+00,+6.225385e+00,+6.230835e+00,+2.244807e-02,+1.616098e-02,+2.252700e-02,+1.624436e-02,+4.857549e+01,
+1.170000e+01,+0.000000e+00,+6.379519e+01,-5.216474e+00,+3.593551e+00,+2.819188e-04,-2.568561e+00,-9.513853e-01,-3.542393e-01,-4.868185e-04,-7.086600e-05,+5.348442e-05,-1.828983e-03,-1.426404e-01,-1.674157e-03,-4.456358e-05,+1.585030e-03,+6.170452e+00,+6.109868e+00,+6.178026e+00,+6.183469e+00,+2.245053e-02,+1.615489e-02,+2.252914e-02,+1.623788e-02,+4.846726e+01,
+1.171000e+01,+0.000000e+00,+6.382877e+01,-5.228887e+00,+3.566126e+00,+2.798010e-04,-2.569058e+00,-9.515752e-01,-3.542400e-01,-4.862143e-04,-7.114312e-05,+7.047533e-05,-1.810591e-03,-1.426775e-01,-1.667887e-03,-4.449183e-05,+1.578903e-03,+6.123309e+00,+6.062916e+00,+6.130748e+00,+6.136174e+00,+2.245248e-02,+1.615013e-02,+2.253071e-02,+1.623269e-02,+4.838992e+01,
+1.172000e+01,+0.000000e+00,+6.386208e+01,-5.241206e+00,+3.538696e+00,+2.777426e-04,-2.569435e+00,-9.517177e-01,-3.542408e-01,-4.854511e-04,-7.139903e-05,+8.526745e-05,-1.791697e-03,-1.427060e-01,-1.661885e-03,-4.440509e-05,+1.573074e-03,+6.076225e+00,+6.016027e+00,+6.083529e+00,+6.088931e+00,+2.245395e-02,+1.614660e-02,+2.253180e-02,+1.622872e-02,+4.833596e+01,
+1.173000e+01,+0.000000e+00,+6.389515e+01,-5.253429e+00,+3.511263e+00,+2.757387e-04,-2.569723e+00,-9.518266e-01,-3.542415e-01,-4.845514e-04,-7.161431e-05,+9.782505e-05,-1.772558e-03,-1.427278e-01,-1.656161e-03,-4.430514e-05,+1.567550e-03,+6.029183e+00,+5.969187e+00,+6.036353e+00,+6.041725e+00,+2.245501e-02,+1.614420e-02,+2.253246e-02,+1.622587e-02,+4.829976e+01,
+1.174000e+01,+0.000000e+00,+6.392795e+01,-5.265558e+00,+3.483828e+00,+2.737794e-04,-2.569942e+00,-9.519093e-01,-3.542423e-01,-4.835373e-04,-7.177194e-05,+1.081709e-04,-1.753402e-03,-1.427443e-01,-1.650721e-03,-4.419390e-05,+1.562333e-03,+5.982169e+00,+5.922386e+00,+5.989208e+00,+5.994547e+00,+2.245570e-02,+1.614280e-02,+2.253276e-02,+1.622402e-02,+4.827718e+01,
+1.175000e+01,+0.000000e+00,+6.396050e+01,-5.277591e+00,+3.456390e+00,+2.718526e-04,-2.570110e+00,-9.519730e-01,-3.542430e-01,-4.824306e-04,-7.185800e-05,+1.163726e-04,-1.734428e-03,-1.427567e-01,-1.645568e-03,-4.407334e-05,+1.557421e-03,+5.935175e+00,+5.875614e+00,+5.942084e+00,+5.947388e+00,+2.245608e-02,+1.614227e-02,+2.253275e-02,+1.622305e-02,+4.826507e+01,
+1.176000e+01,+0.000000e+00,+6.399279e+01,-5.289530e+00,+3.428951e+00,+2.699450e-04,-2.570239e+00,-9.520222e-01,-3.542438e-01,-4.812522e-04,-7.186182e-05,+1.225322e-04,-1.715804e-03,-1.427658e-01,-1.640699e-03,-4.394534e-05,+1.552808e-03,+5.888192e+00,+5.828868e+00,+5.894975e+00,+5.900243e+00,+2.245621e-02,+1.614248e-02,+2.253250e-02,+1.622284e-02,+4.826092e+01,
+1.177000e+01,+0.000000e+00,+6.402482e+01,-5.301374e+00,+3.401512e+00,+2.680433e-04,-2.570335e+00,-9.520588e-01,-3.542445e-01,-4.800220e-04,-7.177611e-05,+1.267774e-04,-1.697672e-03,-1.427722e-01,-1.636110e-03,-4.381177e-05,+1.548487e-03,+5.841216e+00,+5.782140e+00,+5.847876e+00,+5.853106e+00,+2.245612e-02,+1.614329e-02,+2.253206e-02,+1.622326e-02,+4.826289e+01,
+1.178000e+01,+0.000000e+00,+6.405660e+01,-5.313123e+00,+3.374071e+00,+2.661355e-04,-2.570410e+00,-9.520873e-01,-3.542452e-01,-4.787583e-04,-7.159671e-05,+1.292543e-04,-1.680148e-03,-1.427766e-01,-1.631794e-03,-4.367441e-05,+1.544445e-03,+5.794241e+00,+5.735429e+00,+5.800783e+00,+5.805976e+00,+2.245587e-02,+1.614460e-02,+2.253147e-02,+1.622419e-02,+4.826947e+01,
+1.179000e+01,+0.000000e+00,+6.408811e+01,-5.324776e+00,+3.346630e+00,+2.642109e-04,-2.570466e+00,-9.521094e-01,-3.542460e-01,-4.774781e-04,-7.132236e-05,+1.301219e-04,-1.663320e-03,-1.427792e-01,-1.627741e-03,-4.353492e-05,+1.540671e-03,+5.747265e+00,+5.688730e+00,+5.753692e+00,+5.758848e+00,+2.245549e-02,+1.614630e-02,+2.253079e-02,+1.622554e-02,+4.827952e+01,
+1.180000e+01,+0.000000e+00,+6.411938e+01,-5.336335e+00,+3.319189e+00,+2.622609e-04,-2.570509e+00,-9.521266e-01,-3.542467e-01,-4.761964e-04,-7.095439e-05,+1.295466e-04,-1.647255e-03,-1.427806e-01,-1.623941e-03,-4.339485e-05,+1.537151e-03,+5.700285e+00,+5.642042e+00,+5.706602e+00,+5.711721e+00,+2.245503e-02,+1.614828e-02,+2.253004e-02,+1.622720e-02,+4.829196e+01,
+1.181000e+01,+0.000000e+00,+6.415038e+01,-5.347799e+00,+3.291748e+00,+2.602785e-04,-2.570544e+00,-9.521403e-01,-3.542474e-01,-4.749270e-04,-7.049623e-05,+1.276985e-04,-1.631997e-03,-1.427809e-01,-1.620381e-03,-4.325555e-05,+1.533870e-03,+5.653300e+00,+5.595361e+00,+5.659511e+00,+5.664593e+00,+2.245451e-02,+1.615047e-02,+2.252926e-02,+1.622910e-02,+4.830616e+01,
+1.182000e+01,+0.000000e+00,+6.418113e+01,-5.359167e+00,+3.264306e+00,+2.582591e-04,-2.570571e+00,-9.521508e-01,-3.542482e-01,-4.736816e-04,-6.995319e-05,+1.247476e-04,-1.617572e-03,-1.427804e-01,-1.617049e-03,-4.311825e-05,+1.530813e-03,+5.606308e+00,+5.548687e+00,+5.612417e+00,+5.617463e+00,+2.245395e-02,+1.615279e-02,+2.252848e-02,+1.623116e-02,+4.832142e+01,
+1.183000e+01,+0.000000e+00,+6.421162e+01,-5.370441e+00,+3.236865e+00,+2.561996e-04,-2.570592e+00,-9.521585e-01,-3.542489e-01,-4.724704e-04,-6.933196e-05,+1.208608e-04,-1.603991e-03,-1.427794e-01,-1.613933e-03,-4.298404e-05,+1.527965e-03,+5.559309e+00,+5.502018e+00,+5.565320e+00,+5.570330e+00,+2.245339e-02,+1.615519e-02,+2.252771e-02,+1.623333e-02,+4.833735e+01,
+1.184000e+01,+0.000000e+00,+6.424186e+01,-5.381620e+00,+3.209423e+00,+2.540986e-04,-2.570613e+00,-9.521661e-01,-3.542496e-01,-4.713019e-04,-6.864024e-05,+1.161998e-04,-1.591250e-03,-1.427779e-01,-1.611018e-03,-4.285384e-05,+1.525311e-03,+5.512301e+00,+5.455353e+00,+5.518219e+00,+5.523193e+00,+2.245283e-02,+1.615761e-02,+2.252698e-02,+1.623554e-02,+4.835340e+01,
+1.185000e+01,+0.000000e+00,+6.427183e+01,-5.392703e+00,+3.181982e+00,+2.519563e-04,-2.570631e+00,-9.521723e-01,-3.542503e-01,-4.701831e-04,-6.788650e-05,+1.109190e-04,-1.579334e-03,-1.427762e-01,-1.608292e-03,-4.272841e-05,+1.522836e-03,+5.465285e+00,+5.408690e+00,+5.471114e+00,+5.476052e+00,+2.245229e-02,+1.616002e-02,+2.252628e-02,+1.623776e-02,+4.836944e+01,
+1.186000e+01,+0.000000e+00,+6.430155e+01,-5.403692e+00,+3.154540e+00,+2.497739e-04,-2.570650e+00,-9.521777e-01,-3.542510e-01,-4.691195e-04,-6.707948e-05,+1.051639e-04,-1.568219e-03,-1.427743e-01,-1.605742e-03,-4.260839e-05,+1.520526e-03,+5.418260e+00,+5.362030e+00,+5.424004e+00,+5.428907e+00,+2.245178e-02,+1.616238e-02,+2.252565e-02,+1.623996e-02,+4.838512e+01,
+1.187000e+01,+0.000000e+00,+6.433101e+01,-5.414585e+00,+3.127099e+00,+2.475539e-04,-2.570669e+00,-9.521834e-01,-3.542516e-01,-4.681149e-04,-6.622824e-05,+9.906987e-05,-1.557875e-03,-1.427724e-01,-1.603356e-03,-4.249426e-05,+1.518367e-03,+5.371227e+00,+5.315371e+00,+5.376888e+00,+5.381756e+00,+2.245131e-02,+1.616467e-02,+2.252507e-02,+1.624211e-02,+4.840035e+01,
+1.188000e+01,+0.000000e+00,+6.436022e+01,-5.425384e+00,+3.099657e+00,+2.452991e-04,-2.570688e+00,-9.521886e-01,-3.542523e-01,-4.671723e-04,-6.534161e-05,+9.276145e-05,-1.548265e-03,-1.427704e-01,-1.601121e-03,-4.238638e-05,+1.516348e-03,+5.324186e+00,+5.268713e+00,+5.329768e+00,+5.334600e+00,+2.245089e-02,+1.616688e-02,+2.252456e-02,+1.624419e-02,+4.841502e+01,
+1.189000e+01,+0.000000e+00,+6.438917e+01,-5.436087e+00,+3.072216e+00,+2.430133e-04,-2.570710e+00,-9.521944e-01,-3.542530e-01,-4.662932e-04,-6.442824e-05,+8.635180e-05,-1.539349e-03,-1.427685e-01,-1.599026e-03,-4.228500e-05,+1.514456e-03,+5.277137e+00,+5.222055e+00,+5.282643e+00,+5.287439e+00,+2.245051e-02,+1.616898e-02,+2.252410e-02,+1.624620e-02,+4.842892e+01,
+1.190000e+01,+0.000000e+00,+6.441786e+01,-5.446695e+00,+3.044774e+00,+2.407002e-04,-2.570732e+00,-9.521992e-01,-3.542536e-01,-4.654780e-04,-6.349634e-05,+7.994231e-05,-1.531087e-03,-1.427668e-01,-1.597060e-03,-4.219024e-05,+1.512680e-03,+5.230080e+00,+5.175398e+00,+5.235512e+00,+5.240273e+00,+2.245018e-02,+1.617098e-02,+2.252372e-02,+1.624811e-02,+4.844222e+01,
+1.191000e+01,+0.000000e+00,+6.444629e+01,-5.457209e+00,+3.017333e+00,+2.383639e-04,-2.570758e+00,-9.522058e-01,-3.542543e-01,-4.647263e-04,-6.255355e-05,+7.362259e-05,-1.523434e-03,-1.427651e-01,-1.595214e-03,-4.210212e-05,+1.511010e-03,+5.183016e+00,+5.128740e+00,+5.188377e+00,+5.193102e+00,+2.244989e-02,+1.617287e-02,+2.252339e-02,+1.624992e-02,+4.845469e+01,
+1.192000e+01,+0.000000e+00,+6.447447e+01,-5.467627e+00,+2.989891e+00,+2.360086e-04,-2.570785e+00,-9.522114e-01,-3.542549e-01,-4.640367e-04,-6.160704e-05,+6.747062e-05,-1.516349e-03,-1.427636e-01,-1.593478e-03,-4.202057e-05,+1.509437e-03,+5.135946e+00,+5.082082e+00,+5.141238e+00,+5.145926e+00,+2.244966e-02,+1.617464e-02,+2.252312e-02,+1.625164e-02,+4.846636e+01,
+1.193000e+01,+0.000000e+00,+6.450239e+01,-5.477950e+00,+2.962449e+00,+2.336383e-04,-2.570814e+00,-9.522181e-01,-3.542555e-01,-4.634073e-04,-6.066312e-05,+6.155298e-05,-1.509788e-03,-1.427623e-01,-1.591844e-03,-4.194545e-05,+1.507953e-03,+5.088868e+00,+5.035425e+00,+5.094094e+00,+5.098745e+00,+2.244946e-02,+1.617632e-02,+2.252291e-02,+1.625327e-02,+4.847734e+01,
+1.194000e+01,+0.000000e+00,+6.453005e+01,-5.488178e+00,+2.935007e+00,+2.312568e-04,-2.570844e+00,-9.522247e-01,-3.542561e-01,-4.628355e-04,-5.972755e-05,+5.592533e-05,-1.503711e-03,-1.427611e-01,-1.590302e-03,-4.187654e-05,+1.506549e-03,+5.041785e+00,+4.988766e+00,+5.046945e+00,+5.051560e+00,+2.244931e-02,+1.617788e-02,+2.252275e-02,+1.625480e-02,+4.848761e+01,
