time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+1.018000e+01,+1.160025e-01,+8.367786e+01,+4.116432e+01,+1.548416e+01,-9.183718e-01,+5.074643e+00,+8.054823e-01,+1.483223e+00,+7.379597e-02,+2.786788e-01,-2.982251e-02,-1.020776e-01,+3.665852e-02,-7.129424e-02,-6.201184e-02,-5.272943e-02,+1.117422e+00,+3.901257e+00,+5.456359e-01,+2.975052e+00,+2.956388e-02,+2.706633e-02,+1.142968e-02,+9.455924e-03,+1.326135e+01,
+1.019000e+01,+1.155025e-01,+8.370060e+01,+4.131769e+01,+1.547771e+01,-9.103405e-01,+5.053574e+00,+7.889302e-01,+1.486015e+00,+7.351655e-02,+2.775908e-01,-3.002782e-02,-1.013771e-01,+3.658523e-02,-7.097795e-02,-6.177157e-02,-5.256520e-02,+1.030890e+00,+3.802661e+00,+4.598278e-01,+2.876920e+00,+2.952674e-02,+2.701943e-02,+1.147011e-02,+9.505120e-03,+1.315833e+01,
+1.020000e+01,+1.150025e-01,+8.372283e+01,+4.147107e+01,+1.547131e+01,-9.023589e-01,+5.032356e+00,+7.725315e-01,+1.488795e+00,+7.323512e-02,+2.765031e-01,-3.023024e-02,-1.006795e-01,+3.651166e-02,-7.066159e-02,-6.153132e-02,-5.240105e-02,+9.447697e-01,+3.704502e+00,+3.744686e-01,+2.779252e+00,+2.948860e-02,+2.697223e-02,+1.151061e-02,+9.554929e-03,+1.305848e+01,
+1.021000e+01,+1.145025e-01,+8.374455e+01,+4.162445e+01,+1.546494e+01,-8.944281e-01,+5.011003e+00,+7.562956e-01,+1.491565e+00,+7.295170e-02,+2.754171e-01,-3.042977e-02,-9.998450e-02,+3.643774e-02,-7.034516e-02,-6.129103e-02,-5.223689e-02,+8.590638e-01,+3.606779e+00,+2.895627e-01,+2.682048e+00,+2.944935e-02,+2.692495e-02,+1.155134e-02,+9.605258e-03,+1.296172e+01,
+1.022000e+01,+1.140025e-01,+8.376576e+01,+4.177784e+01,+1.545862e+01,-8.865494e-01,+4.989523e+00,+7.402288e-01,+1.494324e+00,+7.266634e-02,+2.743344e-01,-3.062490e-02,-9.929177e-02,+3.636343e-02,-7.002868e-02,-6.105066e-02,-5.207264e-02,+7.737744e-01,+3.509493e+00,+2.051159e-01,+2.585308e+00,+2.940900e-02,+2.687782e-02,+1.159245e-02,+9.655963e-03,+1.286794e+01,
+1.023000e+01,+1.135025e-01,+8.378646e+01,+4.193122e+01,+1.545234e+01,-8.787243e-01,+4.967929e+00,+7.243434e-01,+1.497072e+00,+7.237909e-02,+2.732566e-01,-3.081285e-02,-9.860111e-02,+3.628876e-02,-6.971216e-02,-6.081020e-02,-5.190825e-02,+6.889049e-01,+3.412643e+00,+1.211339e-01,+2.489030e+00,+2.936770e-02,+2.683103e-02,+1.163405e-02,+9.706862e-03,+1.277673e+01,
+1.024000e+01,+1.130025e-01,+8.380666e+01,+4.208461e+01,+1.544609e+01,-8.709544e-01,+4.946235e+00,+7.086457e-01,+1.499809e+00,+7.209004e-02,+2.721847e-01,-3.099007e-02,-9.791234e-02,+3.621383e-02,-6.939566e-02,-6.056964e-02,-5.174363e-02,+6.044585e-01,+3.316233e+00,+3.762099e-02,+2.393211e+00,+2.932570e-02,+2.678475e-02,+1.167621e-02,+9.757755e-03,+1.268717e+01,
+1.025000e+01,+1.125025e-01,+8.382636e+01,+4.223799e+01,+1.543989e+01,-8.632412e-01,+4.924449e+00,+6.931425e-01,+1.502536e+00,+7.179931e-02,+2.711192e-01,-3.115267e-02,-9.722542e-02,+3.613878e-02,-6.907922e-02,-6.032897e-02,-5.157872e-02,+5.204388e-01,+3.220265e+00,-4.542041e-02,+2.297847e+00,+2.928336e-02,+2.673906e-02,+1.171893e-02,+9.808442e-03,+1.259860e+01,
+1.026000e+01,+1.120025e-01,+8.384556e+01,+4.239137e+01,+1.543372e+01,-8.555861e-01,+4.902586e+00,+6.778329e-01,+1.505252e+00,+7.150708e-02,+2.700600e-01,-3.129709e-02,-9.654039e-02,+3.606379e-02,-6.876287e-02,-6.008814e-02,-5.141342e-02,+4.368491e-01,+3.124743e+00,-1.279896e-01,+2.202935e+00,+2.924106e-02,+2.669397e-02,+1.176215e-02,+9.858747e-03,+1.250984e+01,
+1.027000e+01,+1.115025e-01,+8.386426e+01,+4.254475e+01,+1.542759e+01,-8.479905e-01,+4.880649e+00,+6.627179e-01,+1.507957e+00,+7.121355e-02,+2.690065e-01,-3.142056e-02,-9.585744e-02,+3.598906e-02,-6.844665e-02,-5.984715e-02,-5.124765e-02,+3.536923e-01,+3.029672e+00,-2.100880e-01,+2.108471e+00,+2.919915e-02,+2.664943e-02,+1.180575e-02,+9.908534e-03,+1.242046e+01,
+1.028000e+01,+1.110025e-01,+8.388247e+01,+4.269812e+01,+1.542150e+01,-8.404554e-01,+4.858651e+00,+6.477922e-01,+1.510652e+00,+7.091892e-02,+2.679575e-01,-3.152157e-02,-9.517685e-02,+3.591477e-02,-6.813058e-02,-5.960594e-02,-5.108130e-02,+2.709701e-01,+2.935055e+00,-2.917199e-01,+2.014453e+00,+2.915798e-02,+2.660531e-02,+1.184959e-02,+9.957719e-03,+1.232960e+01,
+1.029000e+01,+1.105025e-01,+8.390019e+01,+4.285148e+01,+1.541545e+01,-8.329817e-01,+4.836590e+00,+6.330478e-01,+1.513336e+00,+7.062344e-02,+2.669116e-01,-3.160010e-02,-9.449899e-02,+3.584107e-02,-6.781469e-02,-5.936449e-02,-5.091429e-02,+1.886834e-01,+2.840894e+00,-3.728921e-01,+1.920877e+00,+2.911777e-02,+2.656144e-02,+1.189348e-02,+1.000628e-02,+1.223704e+01,
+1.030000e+01,+1.100025e-01,+8.391742e+01,+4.300483e+01,+1.540944e+01,-8.255700e-01,+4.814468e+00,+6.184760e-01,+1.516009e+00,+7.032731e-02,+2.658671e-01,-3.165773e-02,-9.382430e-02,+3.576807e-02,-6.749900e-02,-5.912276e-02,-5.074652e-02,+1.068319e-01,+2.747189e+00,-4.536133e-01,+1.827741e+00,+2.907862e-02,+2.651764e-02,+1.193724e-02,+1.005427e-02,+1.214263e+01,
+1.031000e+01,+1.095025e-01,+8.393416e+01,+4.315818e+01,+1.540346e+01,-8.182207e-01,+4.792285e+00,+6.040672e-01,+1.518672e+00,+7.003074e-02,+2.648222e-01,-3.169748e-02,-9.315322e-02,+3.569582e-02,-6.718353e-02,-5.888072e-02,-5.057791e-02,+2.541468e-02,+2.653942e+00,-5.338929e-01,+1.735044e+00,+2.904053e-02,+2.647369e-02,+1.198069e-02,+1.010178e-02,+1.204682e+01,
+1.032000e+01,+1.090025e-01,+8.395041e+01,+4.331151e+01,+1.539751e+01,-8.109339e-01,+4.770036e+00,+5.898099e-01,+1.521325e+00,+6.973388e-02,+2.637755e-01,-3.172353e-02,-9.248616e-02,+3.562431e-02,-6.686831e-02,-5.863835e-02,-5.040838e-02,-5.556992e-02,+2.561150e+00,-6.137400e-01,+1.642784e+00,+2.900334e-02,+2.642941e-02,+1.202368e-02,+1.014895e-02,+1.195030e+01,
+1.033000e+01,+1.085025e-01,+8.396619e+01,+4.346483e+01,+1.539161e+01,-8.037097e-01,+4.747720e+00,+5.756965e-01,+1.523967e+00,+6.943684e-02,+2.627260e-01,-3.174074e-02,-9.182345e-02,+3.555347e-02,-6.655333e-02,-5.839560e-02,-5.023787e-02,-1.361244e-01,+2.468810e+00,-6.931627e-01,+1.550963e+00,+2.896680e-02,+2.638469e-02,+1.206613e-02,+1.019597e-02,+1.185396e+01,
+1.034000e+01,+1.080025e-01,+8.398149e+01,+4.361813e+01,+1.538573e+01,-7.965480e-01,+4.725333e+00,+5.617187e-01,+1.526598e+00,+6.913968e-02,+2.616730e-01,-3.175409e-02,-9.116529e-02,+3.548317e-02,-6.623858e-02,-5.815244e-02,-5.006631e-02,-2.162517e-01,+2.376919e+00,-7.721678e-01,+1.459579e+00,+2.893057e-02,+2.633943e-02,+1.210798e-02,+1.024301e-02,+1.175828e+01,
+1.035000e+01,+1.075025e-01,+8.399631e+01,+4.377142e+01,+1.537990e+01,-7.894486e-01,+4.702875e+00,+5.478737e-01,+1.529219e+00,+6.884243e-02,+2.606165e-01,-3.176813e-02,-9.051177e-02,+3.541329e-02,-6.592403e-02,-5.790883e-02,-4.989363e-02,-2.959545e-01,+2.285474e+00,-8.507593e-01,+1.368635e+00,+2.889427e-02,+2.629363e-02,+1.214925e-02,+1.029023e-02,+1.166462e+01,
+1.036000e+01,+1.070025e-01,+8.401065e+01,+4.392469e+01,+1.537410e+01,-7.824116e-01,+4.680345e+00,+5.341601e-01,+1.531829e+00,+6.854505e-02,+2.595571e-01,-3.178645e-02,-8.986282e-02,+3.534365e-02,-6.560963e-02,-5.766471e-02,-4.971979e-02,-3.752350e-01,+2.194469e+00,-9.289385e-01,+1.278130e+00,+2.885753e-02,+2.624735e-02,+1.219000e-02,+1.033777e-02,+1.157377e+01,
+1.037000e+01,+1.065025e-01,+8.402452e+01,+4.407795e+01,+1.536833e+01,-7.754371e-01,+4.657745e+00,+5.205826e-01,+1.534429e+00,+6.824748e-02,+2.584957e-01,-3.181125e-02,-8.921829e-02,+3.527411e-02,-6.529535e-02,-5.742004e-02,-4.954474e-02,-4.540944e-01,+2.103904e+00,-1.006704e+00,+1.188066e+00,+2.882003e-02,+2.620073e-02,+1.223036e-02,+1.038572e-02,+1.148615e+01,
+1.038000e+01,+1.060025e-01,+8.403792e+01,+4.423118e+01,+1.536260e+01,-7.685253e-01,+4.635081e+00,+5.071439e-01,+1.537017e+00,+6.794966e-02,+2.574336e-01,-3.184313e-02,-8.857793e-02,+3.520455e-02,-6.498118e-02,-5.717481e-02,-4.936845e-02,-5.325333e-01,+2.013774e+00,-1.084054e+00,+1.098444e+00,+2.878154e-02,+2.615391e-02,+1.227045e-02,+1.043410e-02,+1.140264e+01,
+1.039000e+01,+1.055025e-01,+8.405086e+01,+4.438440e+01,+1.535691e+01,-7.616766e-01,+4.612364e+00,+4.938553e-01,+1.539595e+00,+6.765151e-02,+2.563722e-01,-3.188101e-02,-8.794144e-02,+3.513489e-02,-6.466708e-02,-5.692899e-02,-4.919090e-02,-6.105510e-01,+1.924079e+00,-1.160982e+00,+1.009264e+00,+2.874193e-02,+2.610710e-02,+1.231045e-02,+1.048287e-02,+1.132297e+01,
+1.040000e+01,+1.050025e-01,+8.406333e+01,+4.453759e+01,+1.535125e+01,-7.548915e-01,+4.589599e+00,+4.807216e-01,+1.542163e+00,+6.735300e-02,+2.553130e-01,-3.192231e-02,-8.730853e-02,+3.506510e-02,-6.435309e-02,-5.668259e-02,-4.901210e-02,-6.881457e-01,+1.834820e+00,-1.237484e+00,+9.205259e-01,+2.870122e-02,+2.606051e-02,+1.235049e-02,+1.053194e-02,+1.124717e+01,
+1.041000e+01,+1.045025e-01,+8.407534e+01,+4.469076e+01,+1.534563e+01,-7.481705e-01,+4.566801e+00,+4.677540e-01,+1.544719e+00,+6.705409e-02,+2.542571e-01,-3.196328e-02,-8.667894e-02,+3.499521e-02,-6.403922e-02,-5.643563e-02,-4.883203e-02,-7.653147e-01,+1.745997e+00,-1.313552e+00,+8.322300e-01,+2.865955e-02,+2.601429e-02,+1.239071e-02,+1.058116e-02,+1.117441e+01,
+1.042000e+01,+1.040025e-01,+8.408689e+01,+4.484391e+01,+1.534004e+01,-7.415143e-01,+4.543981e+00,+4.549598e-01,+1.547265e+00,+6.675482e-02,+2.532053e-01,-3.199949e-02,-8.605249e-02,+3.492530e-02,-6.372551e-02,-5.618811e-02,-4.865071e-02,-8.420547e-01,+1.657613e+00,-1.389182e+00,+7.443744e-01,+2.861716e-02,+2.596860e-02,+1.243121e-02,+1.063036e-02,+1.110440e+01,
+1.043000e+01,+1.035025e-01,+8.409798e+01,+4.499703e+01,+1.533449e+01,-7.349236e-01,+4.521147e+00,+4.423442e-01,+1.549801e+00,+6.645526e-02,+2.521581e-01,-3.202638e-02,-8.542907e-02,+3.485548e-02,-6.341200e-02,-5.594006e-02,-4.846812e-02,-9.183624e-01,+1.569670e+00,-1.464370e+00,+6.569571e-01,+2.857438e-02,+2.592351e-02,+1.247201e-02,+1.067935e-02,+1.103553e+01,
+1.044000e+01,+1.030025e-01,+8.410862e+01,+4.515013e+01,+1.532897e+01,-7.283987e-01,+4.498315e+00,+4.299105e-01,+1.552325e+00,+6.615551e-02,+2.511152e-01,-3.203986e-02,-8.480868e-02,+3.478592e-02,-6.309872e-02,-5.569148e-02,-4.828423e-02,-9.942351e-01,+1.482171e+00,-1.539114e+00,+5.699752e-01,+2.853158e-02,+2.587905e-02,+1.251313e-02,+1.072793e-02,+1.096746e+01,
+1.045000e+01,+1.025025e-01,+8.411880e+01,+4.530320e+01,+1.532348e+01,-7.219401e-01,+4.475491e+00,+4.176592e-01,+1.554840e+00,+6.585574e-02,+2.500760e-01,-3.203684e-02,-8.419142e-02,+3.471677e-02,-6.278570e-02,-5.544236e-02,-4.809902e-02,-1.069670e+00,+1.395120e+00,-1.613413e+00,+4.834262e-01,+2.848912e-02,+2.583517e-02,+1.255449e-02,+1.077595e-02,+1.089887e+01,
+1.046000e+01,+1.020025e-01,+8.412854e+01,+4.545624e+01,+1.531803e+01,-7.155478e-01,+4.452683e+00,+4.055881e-01,+1.557344e+00,+6.555611e-02,+2.490393e-01,-3.201563e-02,-8.357749e-02,+3.464818e-02,-6.247295e-02,-5.519270e-02,-4.791245e-02,-1.144667e+00,+1.308519e+00,-1.687271e+00,+3.973072e-01,+2.844734e-02,+2.579176e-02,+1.259600e-02,+1.082329e-02,+1.082898e+01,
+1.047000e+01,+1.015025e-01,+8.413783e+01,+4.560925e+01,+1.531260e+01,-7.092219e-01,+4.429889e+00,+3.936888e-01,+1.559837e+00,+6.525681e-02,+2.480038e-01,-3.197621e-02,-8.296717e-02,+3.458027e-02,-6.216050e-02,-5.494247e-02,-4.772445e-02,-1.219226e+00,+1.222367e+00,-1.760693e+00,+3.116157e-01,+2.840647e-02,+2.574868e-02,+1.263753e-02,+1.086988e-02,+1.075729e+01,
+1.048000e+01,+1.010025e-01,+8.414667e+01,+4.576223e+01,+1.530721e+01,-7.029619e-01,+4.407113e+00,+3.819548e-01,+1.562320e+00,+6.495801e-02,+2.469679e-01,-3.192022e-02,-8.236079e-02,+3.451311e-02,-6.184835e-02,-5.469168e-02,-4.753500e-02,-1.293348e+00,+1.136665e+00,-1.833686e+00,+2.263496e-01,+2.836665e-02,+2.570576e-02,+1.267892e-02,+1.091572e-02,+1.068385e+01,
+1.049000e+01,+1.005025e-01,+8.415507e+01,+4.591518e+01,+1.530186e+01,-6.967673e-01,+4.384351e+00,+3.703768e-01,+1.564793e+00,+6.465986e-02,+2.459300e-01,-3.185084e-02,-8.175868e-02,+3.444674e-02,-6.153653e-02,-5.444029e-02,-4.734405e-02,-1.367035e+00,+1.051410e+00,-1.906258e+00,+1.415075e-01,+2.832788e-02,+2.566281e-02,+1.272003e-02,+1.096087e-02,+1.060848e+01,
+1.050000e+01,+1.000025e-01,+8.416303e+01,+4.606810e+01,+1.529653e+01,-6.906375e-01,+4.361602e+00,+3.589451e-01,+1.567255e+00,+6.436247e-02,+2.448888e-01,-3.177241e-02,-8.116117e-02,+3.438114e-02,-6.122506e-02,-5.418832e-02,-4.715159e-02,-1.440290e+00,+9.665994e-01,-1.978417e+00,+5.708868e-02,+2.829005e-02,+2.561968e-02,+1.276072e-02,+1.100544e-02,+1.053201e+01,
+1.051000e+01,+9.950250e-02,+8.417055e+01,+4.622098e+01,+1.529123e+01,-6.845715e-01,+4.338857e+00,+3.476517e-01,+1.569706e+00,+6.406591e-02,+2.438434e-01,-3.168994e-02,-8.056851e-02,+3.431623e-02,-6.091392e-02,-5.393575e-02,-4.695759e-02,-1.513118e+00,+8.822293e-01,-2.050172e+00,-2.690718e-02,+2.825293e-02,+2.557624e-02,+1.280089e-02,+1.104960e-02,+1.045503e+01,
+1.052000e+01,+9.900250e-02,+8.417764e+01,+4.637383e+01,+1.528597e+01,-6.785686e-01,+4.316082e+00,+3.364821e-01,+1.572147e+00,+6.377019e-02,+2.427934e-01,-3.160857e-02,-7.998084e-02,+3.425189e-02,-6.060310e-02,-5.368258e-02,-4.676207e-02,-1.585521e+00,+7.982947e-01,-2.121529e+00,-1.104800e-01,+2.821622e-02,+2.553241e-02,+1.284047e-02,+1.109351e-02,+1.037821e+01,
+1.053000e+01,+9.850250e-02,+8.418429e+01,+4.652664e+01,+1.528073e+01,-6.726333e-01,+4.292486e+00,+3.253115e-01,+1.574578e+00,+6.347519e-02,+2.417432e-01,-3.155541e-02,-7.939813e-02,+3.418724e-02,-6.029260e-02,-5.342881e-02,-4.656503e-02,-1.657528e+00,+7.146853e-01,-2.192501e+00,-1.936561e-01,+2.817955e-02,+2.548819e-02,+1.287945e-02,+1.113667e-02,+1.028844e+01,
+1.054000e+01,+9.800250e-02,+8.419052e+01,+4.667942e+01,+1.527553e+01,-6.667668e-01,+4.269334e+00,+3.143260e-01,+1.576997e+00,+6.318049e-02,+2.406947e-01,-3.154901e-02,-7.882046e-02,+3.412183e-02,-5.998240e-02,-5.317446e-02,-4.636652e-02,-1.729161e+00,+6.313417e-01,-2.263105e+00,-2.764521e-01,+2.814249e-02,+2.544373e-02,+1.291789e-02,+1.117716e-02,+1.020140e+01,
+1.055000e+01,+9.750250e-02,+8.419631e+01,+4.683216e+01,+1.527036e+01,-6.609660e-01,+4.246405e+00,+3.034761e-01,+1.579406e+00,+6.288565e-02,+2.396462e-01,-3.158704e-02,-7.824780e-02,+3.405605e-02,-5.967252e-02,-5.291956e-02,-4.616660e-02,-1.800418e+00,+5.482973e-01,-2.333342e+00,-3.588627e-01,+2.810460e-02,+2.539921e-02,+1.295591e-02,+1.121467e-02,+1.011742e+01,
+1.056000e+01,+9.700250e-02,+8.420169e+01,+4.698486e+01,+1.526522e+01,-6.552290e-01,+4.223595e+00,+2.927478e-01,+1.581805e+00,+6.259021e-02,+2.385977e-01,-3.166714e-02,-7.767994e-02,+3.399020e-02,-5.936296e-02,-5.266414e-02,-4.596532e-02,-1.871302e+00,+4.655689e-01,-2.403209e+00,-4.408845e-01,+2.806555e-02,+2.535482e-02,+1.299367e-02,+1.124992e-02,+1.003715e+01,
+1.057000e+01,+9.650250e-02,+8.420664e+01,+4.713752e+01,+1.526010e+01,-6.495551e-01,+4.200854e+00,+2.821461e-01,+1.584193e+00,+6.229377e-02,+2.375497e-01,-3.178544e-02,-7.711658e-02,+3.392448e-02,-5.905371e-02,-5.240823e-02,-4.576276e-02,-1.941809e+00,+3.831649e-01,-2.472701e+00,-5.225141e-01,+2.802510e-02,+2.531078e-02,+1.303133e-02,+1.128383e-02,+9.960886e+00,
+1.058000e+01,+9.600250e-02,+8.421116e+01,+4.729015e+01,+1.525502e+01,-6.439435e-01,+4.178168e+00,+2.716838e-01,+1.586570e+00,+6.199598e-02,+2.365032e-01,-3.193615e-02,-7.655743e-02,+3.385901e-02,-5.874481e-02,-5.215189e-02,-4.555897e-02,-2.011939e+00,+3.010902e-01,-2.541810e+00,-6.037475e-01,+2.798320e-02,+2.526728e-02,+1.306904e-02,+1.131722e-02,+9.888926e+00,
+1.059000e+01,+9.550250e-02,+8.421528e+01,+4.744273e+01,+1.524997e+01,-6.383940e-01,+4.155542e+00,+2.613714e-01,+1.588937e+00,+6.169654e-02,+2.354589e-01,-3.211188e-02,-7.600219e-02,+3.379392e-02,-5.843630e-02,-5.189517e-02,-4.535404e-02,-2.081686e+00,+2.193484e-01,-2.610529e+00,-6.845800e-01,+2.793992e-02,+2.522451e-02,+1.310696e-02,+1.135068e-02,+9.820991e+00,
+1.060000e+01,+9.500250e-02,+8.421897e+01,+4.759527e+01,+1.524495e+01,-6.329062e-01,+4.132984e+00,+2.512205e-01,+1.591292e+00,+6.139524e-02,+2.344173e-01,-3.230422e-02,-7.545064e-02,+3.372933e-02,-5.812821e-02,-5.163812e-02,-4.514803e-02,-2.151045e+00,+1.379434e-01,-2.678850e+00,-7.650072e-01,+2.789546e-02,+2.518260e-02,+1.314521e-02,+1.138455e-02,+9.756830e+00,
+1.061000e+01,+9.450250e-02,+8.422226e+01,+4.774777e+01,+1.523996e+01,-6.274796e-01,+4.110506e+00,+2.412401e-01,+1.593638e+00,+6.109195e-02,+2.333785e-01,-3.250449e-02,-7.490262e-02,+3.366539e-02,-5.782060e-02,-5.138080e-02,-4.494100e-02,-2.220011e+00,+5.687974e-02,-2.746767e+00,-8.450252e-01,+2.785015e-02,+2.514164e-02,+1.318386e-02,+1.141895e-02,+9.695472e+00,
+1.062000e+01,+9.400250e-02,+8.422513e+01,+4.790022e+01,+1.523499e+01,-6.221137e-01,+4.088118e+00,+2.314348e-01,+1.595973e+00,+6.078664e-02,+2.323422e-01,-3.270451e-02,-7.435805e-02,+3.360224e-02,-5.751351e-02,-5.112326e-02,-4.473301e-02,-2.288576e+00,-2.383788e-02,-2.814275e+00,-9.246307e-01,+2.780434e-02,+2.510166e-02,+1.322296e-02,+1.145389e-02,+9.636064e+00,
+1.063000e+01,+9.350250e-02,+8.422760e+01,+4.805264e+01,+1.523006e+01,-6.168077e-01,+4.065830e+00,+2.218075e-01,+1.598297e+00,+6.047933e-02,+2.313074e-01,-3.289728e-02,-7.381697e-02,+3.354004e-02,-5.720695e-02,-5.086550e-02,-4.452406e-02,-2.356737e+00,-1.042043e-01,-2.881370e+00,-1.003821e+00,+2.775844e-02,+2.506260e-02,+1.326249e-02,+1.148927e-02,+9.577730e+00,
+1.064000e+01,+9.300250e-02,+8.422966e+01,+4.820500e+01,+1.522516e+01,-6.115605e-01,+4.043651e+00,+2.123551e-01,+1.600611e+00,+6.017013e-02,+2.302728e-01,-3.307750e-02,-7.327947e-02,+3.347893e-02,-5.690093e-02,-5.060756e-02,-4.431418e-02,-2.424488e+00,-1.842147e-01,-2.948052e+00,-1.082592e+00,+2.771279e-02,+2.502438e-02,+1.330241e-02,+1.152495e-02,+9.519540e+00,
+1.065000e+01,+9.250250e-02,+8.423132e+01,+4.835733e+01,+1.522028e+01,-6.063708e-01,+4.021579e+00,+2.030741e-01,+1.602914e+00,+5.985916e-02,+2.292368e-01,-3.324190e-02,-7.274573e-02,+3.341903e-02,-5.659549e-02,-5.034942e-02,-4.410336e-02,-2.491828e+00,-2.638649e-01,-3.014322e+00,-1.160943e+00,+2.766771e-02,+2.498685e-02,+1.334263e-02,+1.156080e-02,+9.460577e+00,
+1.066000e+01,+9.200250e-02,+8.423258e+01,+4.850960e+01,+1.521543e+01,-6.012372e-01,+3.999610e+00,+1.939549e-01,+1.605207e+00,+5.954660e-02,+2.281975e-01,-3.338935e-02,-7.221597e-02,+3.336043e-02,-5.629060e-02,-5.009110e-02,-4.389159e-02,-2.558755e+00,-3.431518e-01,-3.080184e+00,-1.238871e+00,+2.762340e-02,+2.494982e-02,+1.338303e-02,+1.159673e-02,+9.400605e+00,
+1.067000e+01,+9.150250e-02,+8.423344e+01,+4.866183e+01,+1.521061e+01,-5.961577e-01,+3.977742e+00,+1.849908e-01,+1.607489e+00,+5.923261e-02,+2.271535e-01,-3.352068e-02,-7.169042e-02,+3.330314e-02,-5.598628e-02,-4.983257e-02,-4.367886e-02,-2.625268e+00,-4.220736e-01,-3.145643e+00,-1.316373e+00,+2.757996e-02,+2.491312e-02,+1.342349e-02,+1.163266e-02,+9.339612e+00,
+1.068000e+01,+9.100250e-02,+8.423390e+01,+4.881401e+01,+1.520581e+01,-5.911306e-01,+3.955963e+00,+1.761697e-01,+1.609761e+00,+5.891732e-02,+2.261030e-01,-3.363840e-02,-7.116932e-02,+3.324717e-02,-5.568252e-02,-4.957384e-02,-4.346517e-02,-2.691369e+00,-5.006291e-01,-3.210704e+00,-1.393448e+00,+2.753734e-02,+2.487656e-02,+1.346390e-02,+1.166861e-02,+9.277665e+00,
+1.069000e+01,+9.050250e-02,+8.423397e+01,+4.896614e+01,+1.520104e+01,-5.861538e-01,+3.934266e+00,+1.674844e-01,+1.612021e+00,+5.860086e-02,+2.250452e-01,-3.374612e-02,-7.065282e-02,+3.319243e-02,-5.537930e-02,-4.931492e-02,-4.325053e-02,-2.757060e+00,-5.788179e-01,-3.275373e+00,-1.470093e+00,+2.749542e-02,+2.483999e-02,+1.350413e-02,+1.170462e-02,+9.215559e+00,
+1.070000e+01,+9.000250e-02,+8.423365e+01,+4.911822e+01,+1.519630e+01,-5.812253e-01,+3.912637e+00,+1.589248e-01,+1.614271e+00,+5.828330e-02,+2.239793e-01,-3.384794e-02,-7.014101e-02,+3.313882e-02,-5.507662e-02,-4.905578e-02,-4.303494e-02,-2.822343e+00,-6.566402e-01,-3.339653e+00,-1.546305e+00,+2.745395e-02,+2.480331e-02,+1.354412e-02,+1.174078e-02,+9.153831e+00,
+1.071000e+01,+8.950250e-02,+8.423294e+01,+4.927026e+01,+1.519158e+01,-5.763432e-01,+3.891065e+00,+1.504847e-01,+1.616511e+00,+5.796467e-02,+2.229053e-01,-3.394783e-02,-6.963385e-02,+3.308621e-02,-5.477441e-02,-4.879643e-02,-4.281846e-02,-2.887220e+00,-7.340955e-01,-3.403548e+00,-1.622081e+00,+2.741266e-02,+2.476644e-02,+1.358379e-02,+1.177721e-02,+9.093347e+00,
+1.072000e+01,+8.900250e-02,+8.423184e+01,+4.942224e+01,+1.518690e+01,-5.715057e-01,+3.869540e+00,+1.421615e-01,+1.618739e+00,+5.764497e-02,+2.218237e-01,-3.404894e-02,-6.913122e-02,+3.303444e-02,-5.447264e-02,-4.853687e-02,-4.260110e-02,-2.951693e+00,-8.111832e-01,-3.467057e+00,-1.697418e+00,+2.737121e-02,+2.472939e-02,+1.362315e-02,+1.181402e-02,+9.035272e+00,
+1.073000e+01,+8.850250e-02,+8.423036e+01,+4.957417e+01,+1.518223e+01,-5.667112e-01,+3.848054e+00,+1.339504e-01,+1.620956e+00,+5.732416e-02,+2.207352e-01,-3.415318e-02,-6.863287e-02,+3.298338e-02,-5.417126e-02,-4.827709e-02,-4.238292e-02,-3.015764e+00,-8.879011e-01,-3.530179e+00,-1.772313e+00,+2.732933e-02,+2.469220e-02,+1.366222e-02,+1.185133e-02,+8.980082e+00,
+1.074000e+01,+8.800250e-02,+8.422850e+01,+4.972605e+01,+1.517760e+01,-5.619584e-01,+3.826599e+00,+1.258579e-01,+1.623162e+00,+5.700223e-02,+2.196412e-01,-3.426082e-02,-6.813850e-02,+3.293289e-02,-5.387022e-02,-4.801708e-02,-4.216394e-02,-3.079432e+00,-9.642457e-01,-3.592908e+00,-1.846763e+00,+2.728678e-02,+2.465498e-02,+1.370104e-02,+1.188921e-02,+8.928572e+00,
+1.075000e+01,+8.750250e-02,+8.422625e+01,+4.987788e+01,+1.517299e+01,-5.572461e-01,+3.805174e+00,+1.178836e-01,+1.625357e+00,+5.667912e-02,+2.185430e-01,-3.437041e-02,-6.764773e-02,+3.288287e-02,-5.356946e-02,-4.775683e-02,-4.194421e-02,-3.142696e+00,-1.040212e+00,-3.655239e+00,-1.920763e+00,+2.724340e-02,+2.461783e-02,+1.373971e-02,+1.192770e-02,+8.881026e+00,
+1.076000e+01,+8.700250e-02,+8.422363e+01,+5.002965e+01,+1.516840e+01,-5.525736e-01,+3.783774e+00,+1.100345e-01,+1.627541e+00,+5.635483e-02,+2.174420e-01,-3.447888e-02,-6.716019e-02,+3.283328e-02,-5.326896e-02,-4.749636e-02,-4.172376e-02,-3.205553e+00,-1.115794e+00,-3.717164e+00,-1.994312e+00,+2.719916e-02,+2.458091e-02,+1.377831e-02,+1.196678e-02,+8.837441e+00,
