time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.33900000e+01,+0.00000000e+00,+5.60841429e+01,-9.45830414e-01,+3.31243709e+00,-4.91034360e-03,-1.85816565e+00,-1.58805708e+00,-7.15325586e-01,+6.55966193e-03,+2.97790994e-03,-5.16121759e-02,+3.45456630e-03,-2.15332735e-02,+5.00079828e-04,+6.28089327e-04,+7.56098827e-04,+5.40609428e+00,+5.28716092e+00,+5.38476654e+00,+5.43387654e+00,+1.76271778e-02,+1.36156524e-02,+1.75752682e-02,+1.35585923e-02,-7.94719934e+01,+1,+1.21022367e+02,+0.00000000e+00,-6.42516520e+01,-6.42516520e+01,+1.78588758e+02,+1.47546460e+00,
+1.34000000e+01,+0.00000000e+00,+5.61090066e+01,-9.67651469e-01,+3.28780257e+00,-4.86594458e-03,-1.89331496e+00,-1.61569019e+00,-7.15297501e-01,+6.05428721e-03,+3.00020588e-03,-4.95563715e-02,+3.44412329e-03,-2.14738258e-02,+3.82157032e-04,+5.86757237e-04,+7.91357443e-04,+5.36528498e+00,+5.24753542e+00,+5.34546590e+00,+5.39208610e+00,+1.75661947e-02,+1.35587407e-02,+1.75554100e-02,+1.35436843e-02,-8.43620725e+01,+1,+1.21121948e+02,+0.00000000e+00,-6.39217175e+01,-6.39217175e+01,+1.77178566e+02,+1.46262212e+00,
+1.34100000e+01,+0.00000000e+00,+5.61336825e+01,-9.89300335e-01,+3.26276345e+00,-4.79250881e-03,-1.92092382e+00,-1.63702658e+00,-7.15268958e-01,+5.57102090e-03,+3.00658018e-03,-4.72076155e-02,+3.39686679e-03,-2.11080343e-02,+2.66536195e-04,+5.46252952e-04,+8.25969709e-04,+5.32513301e+00,+5.20851364e+00,+5.30705418e+00,+5.35101449e+00,+1.75213660e-02,+1.34960241e-02,+1.75430001e-02,+1.35129256e-02,-8.65418371e+01,+1,+1.21218404e+02,+0.00000000e+00,-6.36002835e+01,-6.36002835e+01,+1.75792758e+02,+1.45003982e+00,
+1.34200000e+01,+0.00000000e+00,+5.61581682e+01,-1.01077395e+00,+3.23741607e+00,-4.69167731e-03,-1.94136073e+00,-1.65241054e+00,-7.15240159e-01,+5.11235024e-03,+2.99503765e-03,-4.46517204e-02,+3.31738856e-03,-2.05341094e-02,+1.54180769e-04,+5.06903790e-04,+8.59626811e-04,+5.28517236e+00,+5.16978710e+00,+5.26896301e+00,+5.31036175e+00,+1.74905397e-02,+1.34300646e-02,+1.75368916e-02,+1.34702239e-02,-8.61932642e+01,+1,+1.21311804e+02,+0.00000000e+00,-6.32840063e+01,-6.32840063e+01,+1.74419918e+02,+1.43762084e+00,
+1.34300000e+01,+0.00000000e+00,+5.61824623e+01,-1.03207018e+00,+3.21184844e+00,-4.56534207e-03,-1.95548398e+00,-1.66260843e+00,-7.15211324e-01,+4.67994887e-03,+2.96427162e-03,-4.19652246e-02,+3.21107770e-03,-1.98506310e-02,+4.58449947e-05,+4.68985330e-04,+8.92125665e-04,+5.24503592e+00,+5.13103763e+00,+5.23073644e+00,+5.26981187e+00,+1.74714316e-02,+1.33631789e-02,+1.75358524e-02,+1.34192242e-02,-8.36576100e+01,+1,+1.21402185e+02,+0.00000000e+00,-6.29699279e+01,-6.29699279e+01,+1.73049668e+02,+1.42527765e+00,
+1.34400000e+01,+0.00000000e+00,+5.62065637e+01,-1.05318767e+00,+3.18613496e+00,-4.41563196e-03,-1.96446929e+00,-1.66866246e+00,-7.15182685e-01,+4.27477857e-03,+2.91365923e-03,-3.92138120e-02,+3.08358659e-03,-1.91480043e-02,-5.79184085e-05,+4.32719385e-04,+9.23357178e-04,+5.20445653e+00,+5.09197281e+00,+5.19203421e+00,+5.22906830e+00,+1.74617938e-02,+1.32973286e-02,+1.75386700e-02,+1.33631456e-02,-7.93725213e+01,+1,+1.21489562e+02,+0.00000000e+00,-6.26556258e+01,-6.26556258e+01,+1.71673281e+02,+1.41293693e+00,
+1.34500000e+01,+0.00000000e+00,+5.62304721e+01,-1.07412571e+00,+3.16033318e+00,-4.24489400e-03,-1.96964833e+00,-1.67175167e+00,-7.15154477e-01,+3.89720171e-03,+2.84323874e-03,-3.64517081e-02,+2.94037408e-03,-1.85018655e-02,-1.56740525e-04,+3.98274854e-04,+9.53290233e-04,+5.16325884e+00,+5.05235272e+00,+5.15262468e+00,+5.18788178e+00,+1.74595429e-02,+1.32340668e-02,+1.75442307e-02,+1.33046943e-02,-7.38174733e+01,+1,+1.21573929e+02,+0.00000000e+00,-6.23392864e+01,-6.23392864e+01,+1.70284035e+02,+1.40054234e+00,
+1.34600000e+01,+0.00000000e+00,+5.62541874e+01,-1.09488405e+00,+3.13448272e+00,-4.05566622e-03,-1.97237172e+00,-1.67306452e+00,-7.15126927e-01,+3.54709564e-03,+2.75366555e-03,-3.37218839e-02,+2.78635749e-03,-1.79689520e-02,-2.50411563e-04,+3.65770911e-04,+9.81953384e-04,+5.12134649e+00,+5.01200593e+00,+5.11237196e+00,+5.14606816e+00,+1.74628482e-02,+1.31745297e-02,+1.75515749e-02,+1.32460357e-02,-6.74675003e+01,+1,+1.21655267e+02,+0.00000000e+00,-6.20197150e+01,-6.20197150e+01,+1.68877333e+02,+1.38805537e+00,
+1.34700000e+01,+0.00000000e+00,+5.62777097e+01,-1.11546279e+00,+3.10860577e+00,-3.85064067e-03,-1.97389435e+00,-1.67370177e+00,-7.15100250e-01,+3.22396157e-03,+2.64614774e-03,-3.10568812e-02,+2.62568437e-03,-1.75855266e-02,-3.38852240e-04,+3.35281968e-04,+1.00941618e-03,+5.07868771e+00,+4.97083478e+00,+5.07122031e+00,+5.10351531e+00,+1.74701815e-02,+1.31194625e-02,+1.75599274e-02,+1.31888088e-02,-6.07580498e+01,+1,+1.21733549e+02,+0.00000000e+00,-6.16962927e+01,-6.16962927e+01,+1.67450626e+02,+1.37545456e+00,
+1.34800000e+01,+0.00000000e+00,+5.63010391e+01,-1.13586217e+00,+3.08270894e+00,-3.63261798e-03,-1.97529742e+00,-1.67460701e+00,-7.15074640e-01,+2.92702291e-03,+2.52236436e-03,-2.84800740e-02,+2.46162142e-03,-1.73680792e-02,-4.22084134e-04,+3.06843712e-04,+1.03577156e-03,+5.03530092e+00,+4.92881149e+00,+5.02917789e+00,+5.06018080e+00,+1.74803355e-02,+1.30692659e-02,+1.75687093e-02,+1.31341691e-02,-5.40598919e+01,+1,+1.21808744e+02,+0.00000000e+00,-6.13688967e+01,-6.13688967e+01,+1.66003186e+02,+1.36273349e+00,
+1.34900000e+01,+0.00000000e+00,+5.63241757e+01,-1.15608249e+00,+3.05678597e+00,-3.40445553e-03,-1.97743605e+00,-1.67651801e+00,-7.15050271e-01,+2.65530962e-03,+2.38437169e-03,-2.60071819e-02,+2.29654446e-03,-1.73157831e-02,-5.00201382e-04,+2.80459567e-04,+1.06112052e-03,+4.99124139e+00,+4.88596759e+00,+4.98630091e+00,+5.01608241e+00,+1.74924150e-02,+1.30240542e-02,+1.75775328e-02,+1.30828492e-02,-4.76639782e+01,+1,+1.21880823e+02,+0.00000000e+00,-6.10377966e+01,-6.10377966e+01,+1.64535783e+02,+1.34989804e+00,
+1.35000000e+01,+0.00000000e+00,+5.63471195e+01,-1.17612399e+00,+3.03082091e+00,-3.16901302e-03,-1.98092027e+00,-1.67995716e+00,-7.15027290e-01,+2.40772671e-03,+2.23450276e-03,-2.36478720e-02,+2.13200819e-03,-1.74140713e-02,-5.73345540e-04,+2.56107037e-04,+1.08555961e-03,+4.94658914e+00,+4.84237948e+00,+4.94267887e+00,+4.97128454e+00,+1.75058088e-02,+1.29837172e-02,+1.75861831e-02,+1.30352294e-02,-4.17758403e+01,+1,+1.21949758e+02,+0.00000000e+00,-6.07035424e+01,-6.07035424e+01,+1.63050306e+02,+1.33696319e+00,
+1.35100000e+01,+0.00000000e+00,+5.63698702e+01,-1.19598678e+00,+3.00479141e+00,-2.92909786e-03,-1.98611847e+00,-1.68522453e+00,-7.15005816e-01,+2.18310694e-03,+2.07526650e-03,-2.14073120e-02,+1.96887195e-03,-1.76387107e-02,-6.41684714e-04,+2.33743520e-04,+1.10917175e-03,+4.90143826e+00,+4.79815259e+00,+4.89842127e+00,+4.92588293e+00,+1.75201467e-02,+1.29479804e-02,+1.75945926e-02,+1.29914122e-02,-3.65176422e+01,+1,+1.22015530e+02,+0.00000000e+00,-6.03668540e+01,-6.03668540e+01,+1.61549373e+02,+1.32394981e+00,
+1.35200000e+01,+0.00000000e+00,+5.63924272e+01,-1.21567082e+00,+2.97867183e+00,-2.68741431e-03,-1.99317931e+00,-1.69242440e+00,-7.14985940e-01,+1.98024860e-03,+1.90925130e-03,-1.92875695e-02,+1.80745722e-03,-1.79598519e-02,-7.05397533e-04,+2.13311310e-04,+1.13202015e-03,+4.85588761e+00,+4.75340639e+00,+4.85364588e+00,+4.87998988e+00,+1.75352499e-02,+1.29164607e-02,+1.76028100e-02,+1.29512947e-02,-3.19357168e+01,+1,+1.22078125e+02,+0.00000000e+00,-6.00285226e+01,-6.00285226e+01,+1.60035967e+02,+1.31088162e+00,
+1.35300000e+01,+0.00000000e+00,+5.64147898e+01,-1.23517586e+00,+2.95243597e+00,-2.44651816e-03,-2.00206905e+00,-1.70149987e+00,-7.14967724e-01,+1.79794047e-03,+1.73903761e-03,-1.72887903e-02,+1.64771599e-03,-1.83456774e-02,-7.64662000e-04,+1.94741641e-04,+1.15414528e-03,+4.81003309e+00,+4.70826149e+00,+4.80846896e+00,+4.83372129e+00,+1.75510783e-02,+1.28887145e-02,+1.76109667e-02,+1.29146366e-02,-2.80134744e+01,+1,+1.22137538e+02,+0.00000000e+00,-5.96893280e+01,-5.96893280e+01,+1.58513120e+02,+1.29778260e+00,
+1.35400000e+01,+0.00000000e+00,+5.64369569e+01,-1.25450149e+00,+2.92605921e+00,-2.20877918e-03,-2.01261227e+00,-1.71226240e+00,-7.14951204e-01,+1.63497610e-03,+1.56712312e-03,-1.54101185e-02,+1.48939358e-03,-1.87654083e-02,-8.19648816e-04,+1.77957787e-04,+1.17556439e-03,+4.76396153e+00,+4.66282963e+00,+4.76299747e+00,+4.78718650e+00,+1.75676808e-02,+1.28642780e-02,+1.76192457e-02,+1.28811202e-02,-2.46849233e+01,+1,+1.22193769e+02,+0.00000000e+00,-5.93499763e+01,-5.93499763e+01,+1.56983659e+02,+1.28467493e+00,
+1.35500000e+01,+0.00000000e+00,+5.64589273e+01,-1.27364711e+00,+2.89952017e+00,-1.97635261e-03,-2.02453609e+00,-1.72444196e+00,-7.14936389e-01,+1.49016028e-03,+1.39586198e-03,-1.36503557e-02,+1.33217076e-03,-1.91915621e-02,-8.70518539e-04,+1.62877261e-04,+1.19627306e-03,+4.71774629e+00,+4.61720681e+00,+4.71732344e+00,+4.74048084e+00,+1.75851501e-02,+1.28426978e-02,+1.76278526e-02,+1.28503991e-02,-2.18508261e+01,+1,+1.22246825e+02,+0.00000000e+00,-5.90110573e+01,-5.90110573e+01,+1.55450022e+02,+1.27157752e+00,
+1.35600000e+01,+0.00000000e+00,+5.64806996e+01,-1.29261199e+00,+2.87280170e+00,-1.75115933e-03,-2.03751321e+00,-1.73771215e+00,-7.14923264e-01,+1.36231022e-03,+1.22741875e-03,-1.20083724e-02,+1.17578005e-03,-1.96014476e-02,-9.17421722e-04,+1.49413291e-04,+1.21624830e-03,+4.67144456e+00,+4.57146936e+00,+4.67152040e+00,+4.69368123e+00,+1.76035861e-02,+1.28235536e-02,+1.76369916e-02,+1.28221365e-02,-1.93925464e+01,+1,+1.22296717e+02,+0.00000000e+00,-5.86730213e+01,-5.86730213e+01,+1.53914142e+02,+1.25850506e+00,
+1.35700000e+01,+0.00000000e+00,+5.65022721e+01,-1.31139531e+00,+2.84589143e+00,-1.53487038e-03,-2.05113948e+00,-1.75168398e+00,-7.14911794e-01,+1.25025278e-03,+1.06373805e-03,-1.04840415e-02,+1.02013191e-03,-1.99709442e-02,-9.60501345e-04,+1.37475628e-04,+1.23545260e-03,+4.62513092e+00,+4.52570668e+00,+4.62567616e+00,+4.64687918e+00,+1.76230679e-02,+1.28064719e-02,+1.76468468e-02,+1.27960318e-02,-1.69597342e+01,+1,+1.22342982e+02,+0.00000000e+00,-5.80303204e+01,-5.80303204e+01,+1.52378709e+02,+1.24548326e+00,
+1.35800000e+01,+0.00000000e+00,+5.65236431e+01,-1.32999619e+00,+2.81878871e+00,-1.32878373e-03,-2.06399411e+00,-1.76505705e+00,-7.14901924e-01,+1.15276924e-03,+9.06538686e-04,-9.08762079e-03,+8.66070948e-04,-2.02008142e-02,-9.99908317e-04,+1.26966186e-04,+1.25384069e-03,+4.57925588e+00,+4.48037685e+00,+4.58024684e+00,+4.60054526e+00,+1.76436285e-02,+1.27911482e-02,+1.76575719e-02,+1.27718647e-02,-1.38539186e+01,+1,+1.22379966e+02,+0.00000000e+00,-5.68516524e+01,-5.68516524e+01,+1.50859067e+02,+1.23269321e+00,
+1.35900000e+01,+0.00000000e+00,+5.65448112e+01,-1.34841383e+00,+2.79151037e+00,-1.13387648e-03,-2.07528597e+00,-1.77711237e+00,-7.14893583e-01,+1.06854224e-03,+7.57282589e-04,-7.82566147e-03,+7.14612663e-04,-2.02822361e-02,-1.03581917e-03,+1.17776207e-04,+1.27137159e-03,+4.53386212e+00,+4.43553412e+00,+4.53527859e+00,+4.55473698e+00,+1.76652087e-02,+1.27773959e-02,+1.76692841e-02,+1.27495865e-02,-1.02261023e+01,+1,+1.22406410e+02,+0.00000000e+00,-5.57225042e+01,-5.57225042e+01,+1.49356609e+02,+1.22015576e+00,
+1.36000000e+01,+0.00000000e+00,+5.65657748e+01,-1.36664760e+00,+2.76407895e+00,-9.50938729e-04,-2.08478389e+00,-1.78762369e+00,-7.14886688e-01,+9.96209428e-04,+6.17206878e-04,-6.70198934e-03,+5.66791748e-04,-2.02450650e-02,-1.06842873e-03,+1.09791925e-04,+1.28801258e-03,+4.48882835e+00,+4.39106844e+00,+4.49065227e+00,+4.50934235e+00,+1.76876334e-02,+1.27651369e-02,+1.76820367e-02,+1.27293039e-02,-5.98958743e+00,+1,+1.22422756e+02,+0.00000000e+00,-5.46369344e+01,-5.46369344e+01,+1.47867544e+02,+1.20783224e+00,
+1.36100000e+01,+0.00000000e+00,+5.65865326e+01,-1.38469703e+00,+2.73651892e+00,-7.80583223e-04,-2.09245055e+00,-1.79653361e+00,-7.14881141e-01,+9.34374656e-04,+4.87337102e-04,-5.71945001e-03,+4.23786395e-04,-2.01218410e-02,-1.09795073e-03,+1.02894367e-04,+1.30373946e-03,+4.44403328e+00,+4.34686652e+00,+4.44624694e+00,+4.46424482e+00,+1.77106234e-02,+1.27543581e-02,+1.76958024e-02,+1.27112128e-02,-1.12586299e+00,+1,+1.22429391e+02,+0.00000000e+00,-5.35895472e+01,-5.35895472e+01,+1.46388002e+02,+1.19568415e+00,
+1.36200000e+01,+0.00000000e+00,+5.66070836e+01,-1.40256181e+00,+2.70885427e+00,-6.23255932e-04,-2.09840256e+00,-1.80392134e+00,-7.14876836e-01,+8.81621572e-04,+3.68492530e-04,-4.87919389e-03,+2.86861787e-04,-1.99449545e-02,-1.12461797e-03,+9.69597197e-05,+1.31853741e-03,+4.39936405e+00,+4.30281998e+00,+4.40194883e+00,+4.41933166e+00,+1.77338255e-02,+1.27450708e-02,+1.77104800e-02,+1.26955357e-02,+4.32906614e+00,+1,+1.22426658e+02,+0.00000000e+00,-5.25756007e+01,-5.25756007e+01,+1.44914287e+02,+1.18367513e+00,
+1.36300000e+01,+0.00000000e+00,+5.66274269e+01,-1.42024182e+00,+2.68110680e+00,-4.79246336e-04,-2.10286989e+00,-1.80996924e+00,-7.14873662e-01,+8.36532976e-04,+2.61291867e-04,-4.18023140e-03,+1.57281010e-04,-1.97443430e-02,-1.14868040e-03,+9.18606718e-05,+1.33240175e-03,+4.35472193e+00,+4.25883151e+00,+4.35765768e+00,+4.37450063e+00,+1.77568507e-02,+1.27372772e-02,+1.77259147e-02,+1.26824714e-02,+1.02990328e+01,+1,+1.22414856e+02,+0.00000000e+00,-5.15910542e+01,-5.15910542e+01,+1.43443069e+02,+1.17177240e+00,
+1.36400000e+01,+0.00000000e+00,+5.66475617e+01,-1.43773702e+00,+2.65329482e+00,-3.48697229e-04,-2.10615399e+00,-1.81492132e+00,-7.14871500e-01,+7.97713357e-04,+1.66158980e-04,-3.61923747e-03,+3.62022990e-05,-1.95457924e-02,-1.17040148e-03,+8.74683564e-05,+1.34533820e-03,+4.31002579e+00,+4.21481911e+00,+4.31329076e+00,+4.32966454e+00,+1.77793131e-02,+1.27309483e-02,+1.77419251e-02,+1.26721600e-02,+1.66819205e+01,+1,+1.22394254e+02,+0.00000000e+00,-5.06325679e+01,-5.06325679e+01,+1.41971513e+02,+1.15994771e+00,
+1.36500000e+01,+0.00000000e+00,+5.66674874e+01,-1.45504751e+00,+2.62543246e+00,-2.31614239e-04,-2.10859087e+00,-1.81905463e+00,-7.14870228e-01,+7.63812270e-04,+8.33290003e-05,-3.19057212e-03,-7.54178345e-05,-1.93698600e-02,-1.19005286e-03,+8.36546466e-05,+1.35736216e-03,+4.26521335e+00,+4.17071834e+00,+4.26878470e+00,+4.28475386e+00,+1.78008618e-02,+1.27260126e-02,+1.77583264e-02,+1.26646619e-02,+2.33635524e+01,+1,+1.22365089e+02,+0.00000000e+00,-4.96974617e+01,-4.96974617e+01,+1.40497345e+02,+1.14817775e+00,
+1.36600000e+01,+0.00000000e+00,+5.66872034e+01,-1.47217342e+00,+2.59752943e+00,-1.27874647e-04,-2.11051763e+00,-1.82265086e+00,-7.14869723e-01,+7.33546593e-04,+1.28552856e-05,-2.88647553e-03,-1.76896957e-04,-1.92313894e-02,-1.20790812e-03,+8.02945631e-05,+1.36849725e-03,+4.22024087e+00,+4.12648279e+00,+4.22409543e+00,+4.23971743e+00,+1.78212050e-02,+1.27223530e-02,+1.77749500e-02,+1.26599497e-02,+3.02280788e+01,+1,+1.22327580e+02,+0.00000000e+00,-4.87836479e+01,-4.87836479e+01,+1.39018868e+02,+1.13644425e+00,
+1.36700000e+01,+0.00000000e+00,+5.67067094e+01,-1.48911490e+00,+2.56959113e+00,-3.72356994e-05,-2.11224930e+00,-1.82597373e+00,-7.14869862e-01,+7.05720145e-04,-4.53822435e-05,-2.69739218e-03,-2.67867426e-04,-1.91395437e-02,-1.22423624e-03,+7.72684957e-05,+1.37877323e-03,+4.17508150e+00,+4.08208309e+00,+4.17919670e+00,+4.19452172e+00,+1.78401238e-02,+1.27198104e-02,+1.77916556e-02,+1.26579093e-02,+3.71679146e+01,+1,+1.22281926e+02,+0.00000000e+00,-4.78895447e+01,-4.78895447e+01,+1.37534930e+02,+1.12473362e+00,
+1.36800000e+01,+0.00000000e+00,+5.67260049e+01,-1.50587211e+00,+2.54161909e+00,+4.06572893e-05,-2.11405765e+00,-1.82924926e+00,-7.14870526e-01,+6.79239607e-04,-9.16671777e-05,-2.61237851e-03,-3.48284164e-04,-1.90982614e-02,-1.23929529e-03,+7.44641984e-05,+1.38822368e-03,+4.12972291e+00,+4.03750487e+00,+4.13407763e+00,+4.14914880e+00,+1.78574771e-02,+1.27181918e-02,+1.78083372e-02,+1.26583493e-02,+4.40892881e+01,+1,+1.22228315e+02,+0.00000000e+00,-4.70139827e+01,-4.70139827e+01,+1.36044865e+02,+1.11303645e+00,
+1.36900000e+01,+0.00000000e+00,+5.67450895e+01,-1.52244515e+00,+2.51361162e+00,+1.06262756e-04,-2.11616150e+00,-1.83266114e+00,-7.14871595e-01,+6.53126135e-04,-1.26434553e-04,-2.61955105e-03,-4.18403789e-04,-1.91070157e-02,-1.25332696e-03,+7.17784566e-05,+1.39688387e-03,+4.08416433e+00,+3.99274592e+00,+4.08873961e+00,+4.10359362e+00,+1.78731996e-02,+1.27172804e-02,+1.78249240e-02,+1.26610147e-02,+5.09169482e+01,+1,+1.22166925e+02,+0.00000000e+00,-4.61561110e+01,-4.61561110e+01,+1.34548412e+02,+1.10134676e+00,
+1.37000000e+01,+0.00000000e+00,+5.67639628e+01,-1.53883413e+00,+2.48558283e+00,+1.60549933e-04,-2.11393745e+00,-1.83201775e+00,-7.14872958e-01,+6.26378164e-04,-1.50163444e-04,-2.75547479e-03,-4.74777607e-04,-1.86630929e-02,-1.26658572e-03,+6.91039139e-05,+1.40479355e-03,+4.04054328e+00,+3.94991891e+00,+4.04530307e+00,+4.06002327e+00,+1.78872824e-02,+1.27168793e-02,+1.78413831e-02,+1.26656652e-02,+6.38739477e+01,+1,+1.22069644e+02,+0.00000000e+00,-3.87476107e+01,-3.87476107e+01,+1.33120539e+02,+1.09052739e+00,
+1.37100000e+01,+0.00000000e+00,+5.67826249e+01,-1.55503977e+00,+2.45765610e+00,+2.05623620e-04,-2.10026488e+00,-1.82109702e+00,-7.14874508e-01,+5.97296283e-04,-1.63412884e-04,-3.08287850e-03,-5.09778620e-04,-1.73721369e-02,-1.27950470e-03,+6.62715414e-05,+1.41204779e-03,+4.00061109e+00,+3.91076468e+00,+4.00548255e+00,+4.02023262e+00,+1.78995719e-02,+1.27171614e-02,+1.78577625e-02,+1.26727068e-02,+7.97491109e+01,+1,+1.21910376e+02,+0.00000000e+00,-3.31111606e+01,-3.31111606e+01,+1.31816762e+02,+1.08125753e+00,
+1.37200000e+01,+0.00000000e+00,+5.68010770e+01,-1.57106380e+00,+2.42996790e+00,+2.43035764e-04,-2.07787136e+00,-1.80236782e+00,-7.14876144e-01,+5.64016000e-04,-1.66782963e-04,-3.59263392e-03,-5.21659335e-04,-1.57570531e-02,-1.29258570e-03,+6.31136133e-05,+1.41881293e-03,+3.96238449e+00,+3.87333494e+00,+3.96728819e+00,+3.98222311e+00,+1.79095236e-02,+1.27187647e-02,+1.78740510e-02,+1.26833184e-02,+9.76313710e+01,+1,+1.21707527e+02,+0.00000000e+00,-2.89534786e+01,-2.89534786e+01,+1.30571913e+02,+1.07283135e+00,
+1.37300000e+01,+0.00000000e+00,+5.68193214e+01,-1.58690870e+00,+2.40261675e+00,+2.73868149e-04,-2.04954128e+00,-1.77830407e+00,-7.14877770e-01,+5.24755305e-04,-1.60744713e-04,-4.27636563e-03,-5.09380882e-04,-1.41524963e-02,-1.30633132e-03,+5.94731349e-05,+1.42527759e-03,+3.92467205e+00,+3.83645390e+00,+3.92952696e+00,+3.94477971e+00,+1.79162867e-02,+1.27224224e-02,+1.78899780e-02,+1.26988142e-02,+1.16976710e+02,+1,+1.21471493e+02,+0.00000000e+00,-2.56620858e+01,-2.56620858e+01,+1.29346801e+02,+1.06483028e+00,
+1.37400000e+01,+0.00000000e+00,+5.68373607e+01,-1.60257748e+00,+2.37566427e+00,+2.98911117e-04,-2.01799585e+00,-1.75130760e+00,-7.14879295e-01,+4.77841775e-04,-1.45721492e-04,-5.11985231e-03,-4.72419243e-04,-1.27720825e-02,-1.32123468e-03,+5.51962596e-05,+1.43162720e-03,+3.88675316e+00,+3.79940278e+00,+3.89148047e+00,+3.90715323e+00,+1.79189025e-02,+1.27286853e-02,+1.79050386e-02,+1.27202086e-02,+1.37047633e+02,+1,+1.21208674e+02,+0.00000000e+00,-2.29324999e+01,-2.29324999e+01,+1.28117202e+02,+1.05699456e+00,
+1.37500000e+01,+0.00000000e+00,+5.68551982e+01,-1.61807336e+00,+2.34913686e+00,+3.18751428e-04,-1.98576817e+00,-1.72361194e+00,-7.14880632e-01,+4.21784826e-04,-1.22145999e-04,-6.10089242e-03,-4.10896507e-04,-1.17427875e-02,-1.33776336e-03,+5.01355829e-05,+1.43803452e-03,+3.84820900e+00,+3.76175927e+00,+3.85273595e+00,+3.86889883e+00,+1.79165191e-02,+1.27377756e-02,+1.79186363e-02,+1.27479948e-02,+1.57075588e+02,+1,+1.20923404e+02,+0.00000000e+00,-2.06001517e+01,-2.06001517e+01,+1.26868504e+02,+1.04916170e+00,
+1.37600000e+01,+0.00000000e+00,+5.68728372e+01,-1.63339954e+00,+2.32302917e+00,+3.33822884e-04,-1.95505783e+00,-1.69715332e+00,-7.14881697e-01,+3.55354357e-04,-9.05043628e-05,-7.18984026e-03,-3.25842695e-04,-1.11240559e-02,-1.35634023e-03,+4.41574571e-05,+1.44465514e-03,+3.80882945e+00,+3.72331146e+00,+3.81309353e+00,+3.82978963e+00,+1.79085645e-02,+1.27495494e-02,+1.79302405e-02,+1.27820799e-02,+1.76359961e+02,+1,+1.20618865e+02,+0.00000000e+00,-1.85704398e+01,-1.85704398e+01,+1.25592859e+02,+1.04123482e+00,
+1.37700000e+01,+0.00000000e+00,+5.68902806e+01,-1.64855900e+00,+2.29730933e+00,+3.44443964e-04,-1.92761862e+00,-1.67348053e+00,-7.14882412e-01,+2.77646413e-04,-5.13712550e-05,-8.35150219e-03,-2.19420730e-04,-1.09223788e-02,-1.37732330e-03,+3.71496618e-05,+1.45162262e-03,+3.76855221e+00,+3.68399937e+00,+3.77250547e+00,+3.78975775e+00,+1.78948512e-02,+1.27635326e-02,+1.79395031e-02,+1.28218255e-02,+1.94329395e+02,+1,+1.20297557e+02,+0.00000000e+00,-1.67855601e+01,-1.67855601e+01,+1.24287311e+02,+1.03316341e+00,
+1.37800000e+01,+0.00000000e+00,+5.69075312e+01,-1.66355427e+00,+2.27192536e+00,+3.50854821e-04,-1.90469706e+00,-1.65369458e+00,-7.14882702e-01,+1.88126300e-04,-5.43539021e-06,-9.54764777e-03,-9.49995024e-05,-1.11047658e-02,-1.40098710e-03,+2.90277212e-05,+1.45904254e-03,+3.72741823e+00,+3.64386829e+00,+3.73103097e+00,+3.74884681e+00,+1.78756050e-02,+1.27789999e-02,+1.79463168e-02,+1.28661511e-02,+2.10573544e+02,+1,+1.19961551e+02,+0.00000000e+00,-1.52074496e+01,-1.52074496e+01,+1.22952394e+02,+1.02492970e+00,
+1.37900000e+01,+0.00000000e+00,+5.69245912e+01,-1.67838740e+00,+2.24681202e+00,+3.53255066e-04,-1.88702965e+00,-1.63844812e+00,-7.14882503e-01,+8.66456360e-05,+4.64856614e-05,-1.07396369e-02,+4.29588722e-05,-1.16115885e-02,-1.42750821e-03,+1.97390686e-05,+1.46698635e-03,+3.68553653e+00,+3.60302959e+00,+3.68879979e+00,+3.70717128e+00,+1.78514304e-02,+1.27950693e-02,+1.79508174e-02,+1.29136681e-02,+2.24851588e+02,+1,+1.19612621e+02,+0.00000000e+00,-1.38086844e+01,-1.38086844e+01,+1.21590974e+02,+1.01653819e+00,
+1.38000000e+01,+0.00000000e+00,+5.69414624e+01,-1.69305983e+00,+2.22189732e+00,+3.51839967e-04,-1.87488517e+00,-1.62798396e+00,-7.14881757e-01,-2.65659273e-05,+1.03443311e-04,-1.18908163e-02,+1.89170071e-04,-1.23681431e-02,-1.45695689e-03,+9.26494236e-06,+1.47548678e-03,+3.64305485e+00,+3.56162901e+00,+3.64598129e+00,+3.66488306e+00,+1.78232321e-02,+1.28107970e-02,+1.79533464e-02,+1.29628188e-02,+2.37082128e+02,+1,+1.19252316e+02,+0.00000000e+00,-1.25676316e+01,-1.25676316e+01,+1.20207293e+02,+1.00800724e+00,
