time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.161000e+01,+1.112563e-01,+1.888811e+01,+3.019822e+01,+6.158286e+00,+1.463325e-01,+7.192236e-01,-5.178657e-01,+2.832453e+00,+1.302505e-02,+1.386943e-01,-1.508966e-02,-1.296959e-02,-2.926103e-03,-7.122963e-02,-6.842133e-02,-6.561304e-02,-1.277349e+01,-1.242462e+01,-1.329715e+01,-1.302680e+01,+1.735116e-02,+1.548336e-02,+1.548301e-02,+1.319523e-02,-1.123604e+02,+2,+1.570724e+02,+0.000000e+00,-4.366232e+01,-4.366232e+01,+1.674485e+02,+1.066053e+00,
+1.162000e+01,+1.100063e-01,+1.882906e+01,+3.021563e+01,+6.153214e+00,+1.449023e-01,+7.146599e-01,-5.089621e-01,+2.833832e+00,+1.288832e-02,+1.371371e-01,-1.503452e-02,-1.275183e-02,-2.925316e-03,-7.044960e-02,-6.765018e-02,-6.485075e-02,-1.276746e+01,-1.242303e+01,-1.328486e+01,-1.301900e+01,+1.733759e-02,+1.547037e-02,+1.549578e-02,+1.320890e-02,-1.123481e+02,+2,+1.569239e+02,+0.000000e+00,-4.365331e+01,-4.365331e+01,+1.673087e+02,+1.066171e+00,
+1.163000e+01,+1.087563e-01,+1.877003e+01,+3.023296e+01,+6.148144e+00,+1.434690e-01,+7.101486e-01,-5.000679e-01,+2.835196e+00,+1.275198e-02,+1.355825e-01,-1.497955e-02,-1.253519e-02,-2.924519e-03,-6.966967e-02,-6.687901e-02,-6.408834e-02,-1.276137e+01,-1.242134e+01,-1.327253e+01,-1.301110e+01,+1.732407e-02,+1.545741e-02,+1.550849e-02,+1.322252e-02,-1.123351e+02,+2,+1.567757e+02,+0.000000e+00,-4.364412e+01,-4.364412e+01,+1.671690e+02,+1.066288e+00,
+1.164000e+01,+1.075063e-01,+1.871103e+01,+3.025020e+01,+6.143077e+00,+1.420326e-01,+7.056887e-01,-4.911825e-01,+2.836544e+00,+1.261604e-02,+1.340305e-01,-1.492475e-02,-1.231966e-02,-2.923711e-03,-6.888985e-02,-6.610784e-02,-6.332583e-02,-1.275522e+01,-1.241956e+01,-1.326016e+01,-1.300312e+01,+1.731060e-02,+1.544449e-02,+1.552117e-02,+1.323610e-02,-1.123215e+02,+2,+1.566276e+02,+0.000000e+00,-4.363475e+01,-4.363475e+01,+1.670294e+02,+1.066405e+00,
+1.165000e+01,+1.062563e-01,+1.865206e+01,+3.026737e+01,+6.138012e+00,+1.405933e-01,+7.012790e-01,-4.823058e-01,+2.837877e+00,+1.248049e-02,+1.324810e-01,-1.487012e-02,-1.210524e-02,-2.922894e-03,-6.811012e-02,-6.533666e-02,-6.256319e-02,-1.274903e+01,-1.241768e+01,-1.324774e+01,-1.299505e+01,+1.729719e-02,+1.543160e-02,+1.553380e-02,+1.324963e-02,-1.123071e+02,+2,+1.564796e+02,+0.000000e+00,-4.362520e+01,-4.362520e+01,+1.668899e+02,+1.066522e+00,
+1.166000e+01,+1.050063e-01,+1.859311e+01,+3.028445e+01,+6.132950e+00,+1.391511e-01,+6.969193e-01,-4.734388e-01,+2.839194e+00,+1.234534e-02,+1.309342e-01,-1.481567e-02,-1.189193e-02,-2.922066e-03,-6.733049e-02,-6.456547e-02,-6.180044e-02,-1.274278e+01,-1.241571e+01,-1.323527e+01,-1.298690e+01,+1.728383e-02,+1.541875e-02,+1.554639e-02,+1.326312e-02,-1.122920e+02,+2,+1.563319e+02,+0.000000e+00,-4.361548e+01,-4.361548e+01,+1.667505e+02,+1.066638e+00,
+1.167000e+01,+1.037563e-01,+1.853420e+01,+3.030145e+01,+6.127890e+00,+1.377059e-01,+6.926094e-01,-4.645817e-01,+2.840496e+00,+1.221057e-02,+1.293900e-01,-1.476137e-02,-1.167972e-02,-2.921228e-03,-6.655096e-02,-6.379427e-02,-6.103757e-02,-1.273648e+01,-1.241365e+01,-1.322277e+01,-1.297866e+01,+1.727052e-02,+1.540594e-02,+1.555894e-02,+1.327657e-02,-1.122762e+02,+2,+1.561843e+02,+0.000000e+00,-4.360558e+01,-4.360558e+01,+1.666111e+02,+1.066753e+00,
+1.168000e+01,+1.025063e-01,+1.847532e+01,+3.031838e+01,+6.122832e+00,+1.362579e-01,+6.883483e-01,-4.557336e-01,+2.841782e+00,+1.207620e-02,+1.278483e-01,-1.470725e-02,-1.146862e-02,-2.920380e-03,-6.577153e-02,-6.302306e-02,-6.027459e-02,-1.273014e+01,-1.241149e+01,-1.321022e+01,-1.297033e+01,+1.725726e-02,+1.539316e-02,+1.557144e-02,+1.328998e-02,-1.122598e+02,+2,+1.560368e+02,+0.000000e+00,-4.359550e+01,-4.359550e+01,+1.664718e+02,+1.066869e+00,
+1.169000e+01,+1.012563e-01,+1.841647e+01,+3.033523e+01,+6.117776e+00,+1.348069e-01,+6.841353e-01,-4.468962e-01,+2.843053e+00,+1.194221e-02,+1.263093e-01,-1.465328e-02,-1.125863e-02,-2.919522e-03,-6.499220e-02,-6.225185e-02,-5.951149e-02,-1.272374e+01,-1.240925e+01,-1.319763e+01,-1.296192e+01,+1.724405e-02,+1.538042e-02,+1.558391e-02,+1.330334e-02,-1.122426e+02,+2,+1.558896e+02,+0.000000e+00,-4.358526e+01,-4.358526e+01,+1.663326e+02,+1.066984e+00,
+1.170000e+01,+1.000063e-01,+1.835765e+01,+3.035200e+01,+6.112723e+00,+1.333532e-01,+6.799704e-01,-4.380689e-01,+2.844309e+00,+1.180861e-02,+1.247728e-01,-1.459947e-02,-1.104973e-02,-2.918654e-03,-6.421296e-02,-6.148062e-02,-5.874828e-02,-1.271729e+01,-1.240691e+01,-1.318501e+01,-1.295343e+01,+1.723089e-02,+1.536771e-02,+1.559633e-02,+1.331666e-02,-1.122248e+02,+2,+1.557425e+02,+0.000000e+00,-4.357485e+01,-4.357485e+01,+1.661935e+02,+1.067098e+00,
+1.171000e+01,+9.875625e-02,+1.829886e+01,+3.036869e+01,+6.107672e+00,+1.318966e-01,+6.758525e-01,-4.292524e-01,+2.845549e+00,+1.167539e-02,+1.232388e-01,-1.454582e-02,-1.084192e-02,-2.917776e-03,-6.343382e-02,-6.070939e-02,-5.798495e-02,-1.271079e+01,-1.240449e+01,-1.317234e+01,-1.294486e+01,+1.721779e-02,+1.535504e-02,+1.560871e-02,+1.332993e-02,-1.122064e+02,+2,+1.555955e+02,+0.000000e+00,-4.356427e+01,-4.356427e+01,+1.660544e+02,+1.067212e+00,
+1.172000e+01,+9.750625e-02,+1.824010e+01,+3.038531e+01,+6.102623e+00,+1.304373e-01,+6.717807e-01,-4.204467e-01,+2.846774e+00,+1.154256e-02,+1.217074e-01,-1.449232e-02,-1.063521e-02,-2.916889e-03,-6.265478e-02,-5.993815e-02,-5.722151e-02,-1.270424e+01,-1.240197e+01,-1.315963e+01,-1.293621e+01,+1.720473e-02,+1.534241e-02,+1.562104e-02,+1.334316e-02,-1.121873e+02,+2,+1.554487e+02,+0.000000e+00,-4.355353e+01,-4.355353e+01,+1.659154e+02,+1.067326e+00,
+1.173000e+01,+9.625625e-02,+1.818138e+01,+3.040186e+01,+6.097576e+00,+1.289752e-01,+6.677556e-01,-4.116519e-01,+2.847983e+00,+1.141011e-02,+1.201786e-01,-1.443897e-02,-1.042959e-02,-2.915992e-03,-6.187584e-02,-5.916689e-02,-5.645795e-02,-1.269764e+01,-1.239937e+01,-1.314688e+01,-1.292748e+01,+1.719173e-02,+1.532981e-02,+1.563334e-02,+1.335635e-02,-1.121674e+02,+2,+1.553021e+02,+0.000000e+00,-4.354262e+01,-4.354262e+01,+1.657765e+02,+1.067439e+00,
+1.174000e+01,+9.500625e-02,+1.812269e+01,+3.041834e+01,+6.092531e+00,+1.275103e-01,+6.637754e-01,-4.028682e-01,+2.849178e+00,+1.127804e-02,+1.186523e-01,-1.438577e-02,-1.022507e-02,-2.915084e-03,-6.109699e-02,-5.839563e-02,-5.569428e-02,-1.269099e+01,-1.239669e+01,-1.313409e+01,-1.291867e+01,+1.717877e-02,+1.531724e-02,+1.564559e-02,+1.336950e-02,-1.121470e+02,+2,+1.551556e+02,+0.000000e+00,-4.353156e+01,-4.353156e+01,+1.656377e+02,+1.067552e+00,
+1.175000e+01,+9.375625e-02,+1.806403e+01,+3.043474e+01,+6.087488e+00,+1.260428e-01,+6.598406e-01,-3.940959e-01,+2.850357e+00,+1.114635e-02,+1.171286e-01,-1.433271e-02,-1.002162e-02,-2.914167e-03,-6.031823e-02,-5.762436e-02,-5.493049e-02,-1.268430e+01,-1.239392e+01,-1.312127e+01,-1.290978e+01,+1.716587e-02,+1.530471e-02,+1.565780e-02,+1.338260e-02,-1.121259e+02,+2,+1.550093e+02,+0.000000e+00,-4.352033e+01,-4.352033e+01,+1.654990e+02,+1.067665e+00,
+1.176000e+01,+9.250625e-02,+1.800540e+01,+3.045108e+01,+6.082447e+00,+1.245727e-01,+6.559500e-01,-3.853358e-01,+2.851521e+00,+1.101504e-02,+1.156074e-01,-1.427979e-02,-9.819267e-03,-2.913240e-03,-5.953957e-02,-5.685308e-02,-5.416659e-02,-1.267756e+01,-1.239106e+01,-1.310841e+01,-1.290082e+01,+1.715301e-02,+1.529221e-02,+1.566998e-02,+1.339567e-02,-1.121042e+02,+2,+1.548631e+02,+0.000000e+00,-4.350895e+01,-4.350895e+01,+1.653603e+02,+1.067777e+00,
+1.177000e+01,+9.125625e-02,+1.794681e+01,+3.046735e+01,+6.077409e+00,+1.230999e-01,+6.521031e-01,-3.765874e-01,+2.852669e+00,+1.088410e-02,+1.140888e-01,-1.422701e-02,-9.617992e-03,-2.912303e-03,-5.876100e-02,-5.608179e-02,-5.340257e-02,-1.267077e+01,-1.238812e+01,-1.309550e+01,-1.289179e+01,+1.714021e-02,+1.527975e-02,+1.568211e-02,+1.340868e-02,-1.120819e+02,+2,+1.547171e+02,+0.000000e+00,-4.349741e+01,-4.349741e+01,+1.652217e+02,+1.067889e+00,
+1.178000e+01,+9.000625e-02,+1.788825e+01,+3.048354e+01,+6.072372e+00,+1.216244e-01,+6.482994e-01,-3.678515e-01,+2.853803e+00,+1.075354e-02,+1.125726e-01,-1.417435e-02,-9.417796e-03,-2.911357e-03,-5.798253e-02,-5.531048e-02,-5.263843e-02,-1.266393e+01,-1.238510e+01,-1.308257e+01,-1.288268e+01,+1.712745e-02,+1.526733e-02,+1.569420e-02,+1.342166e-02,-1.120589e+02,+2,+1.545712e+02,+0.000000e+00,-4.348572e+01,-4.348572e+01,+1.650832e+02,+1.068001e+00,
+1.179000e+01,+8.875625e-02,+1.782972e+01,+3.049968e+01,+6.067337e+00,+1.201465e-01,+6.445385e-01,-3.591279e-01,+2.854921e+00,+1.062336e-02,+1.110590e-01,-1.412182e-02,-9.218678e-03,-2.910400e-03,-5.720415e-02,-5.453917e-02,-5.187418e-02,-1.265704e+01,-1.238200e+01,-1.306959e+01,-1.287349e+01,+1.711474e-02,+1.525493e-02,+1.570624e-02,+1.343460e-02,-1.120353e+02,+2,+1.544255e+02,+0.000000e+00,-4.347388e+01,-4.347388e+01,+1.649447e+02,+1.068112e+00,
+1.180000e+01,+8.750625e-02,+1.777123e+01,+3.051574e+01,+6.062304e+00,+1.186659e-01,+6.408197e-01,-3.504166e-01,+2.856024e+00,+1.049355e-02,+1.095480e-01,-1.406941e-02,-9.020634e-03,-2.909434e-03,-5.642587e-02,-5.376784e-02,-5.110982e-02,-1.265011e+01,-1.237881e+01,-1.305658e+01,-1.286424e+01,+1.710208e-02,+1.524258e-02,+1.571825e-02,+1.344749e-02,-1.120111e+02,+2,+1.542799e+02,+0.000000e+00,-4.346189e+01,-4.346189e+01,+1.648063e+02,+1.068223e+00,
+1.181000e+01,+8.625625e-02,+1.771277e+01,+3.053174e+01,+6.057273e+00,+1.171829e-01,+6.371429e-01,-3.417192e-01,+2.857112e+00,+1.036411e-02,+1.080394e-01,-1.401711e-02,-8.823662e-03,-2.908459e-03,-5.564768e-02,-5.299651e-02,-5.034534e-02,-1.264313e+01,-1.237554e+01,-1.304353e+01,-1.285491e+01,+1.708947e-02,+1.523025e-02,+1.573022e-02,+1.346034e-02,-1.119863e+02,+2,+1.541345e+02,+0.000000e+00,-4.344975e+01,-4.344975e+01,+1.646680e+02,+1.068333e+00,
+1.182000e+01,+8.500625e-02,+1.765435e+01,+3.054768e+01,+6.052244e+00,+1.156974e-01,+6.335068e-01,-3.330342e-01,+2.858185e+00,+1.023505e-02,+1.065333e-01,-1.396493e-02,-8.627760e-03,-2.907473e-03,-5.486958e-02,-5.222516e-02,-4.958074e-02,-1.263611e+01,-1.237220e+01,-1.303045e+01,-1.284551e+01,+1.707691e-02,+1.521796e-02,+1.574214e-02,+1.347315e-02,-1.119609e+02,+2,+1.539892e+02,+0.000000e+00,-4.343746e+01,-4.343746e+01,+1.645297e+02,+1.068444e+00,
+1.183000e+01,+8.375625e-02,+1.759596e+01,+3.056355e+01,+6.047217e+00,+1.142094e-01,+6.299116e-01,-3.243632e-01,+2.859243e+00,+1.010635e-02,+1.050298e-01,-1.391284e-02,-8.432923e-03,-2.906478e-03,-5.409157e-02,-5.145380e-02,-4.881603e-02,-1.262904e+01,-1.236877e+01,-1.301733e+01,-1.283604e+01,+1.706439e-02,+1.520571e-02,+1.575403e-02,+1.348591e-02,-1.119350e+02,+2,+1.538440e+02,+0.000000e+00,-4.342502e+01,-4.342502e+01,+1.643915e+02,+1.068554e+00,
+1.184000e+01,+8.250625e-02,+1.753761e+01,+3.057936e+01,+6.042191e+00,+1.127190e-01,+6.263563e-01,-3.157053e-01,+2.860286e+00,+9.978028e-03,+1.035288e-01,-1.386086e-02,-8.239151e-03,-2.905474e-03,-5.331365e-02,-5.068242e-02,-4.805120e-02,-1.262193e+01,-1.236527e+01,-1.300418e+01,-1.282651e+01,+1.705193e-02,+1.519349e-02,+1.576587e-02,+1.349863e-02,-1.119084e+02,+2,+1.536990e+02,+0.000000e+00,-4.341244e+01,-4.341244e+01,+1.642534e+02,+1.068663e+00,
+1.185000e+01,+8.125625e-02,+1.747929e+01,+3.059511e+01,+6.037168e+00,+1.112262e-01,+6.228411e-01,-3.070620e-01,+2.861314e+00,+9.850074e-03,+1.020302e-01,-1.380897e-02,-8.046439e-03,-2.904460e-03,-5.253582e-02,-4.991104e-02,-4.728625e-02,-1.261477e+01,-1.236169e+01,-1.299099e+01,-1.281690e+01,+1.703951e-02,+1.518130e-02,+1.577767e-02,+1.351132e-02,-1.118812e+02,+2,+1.535541e+02,+0.000000e+00,-4.339972e+01,-4.339972e+01,+1.641154e+02,+1.068772e+00,
+1.186000e+01,+8.000625e-02,+1.742101e+01,+3.061080e+01,+6.032146e+00,+1.097311e-01,+6.193644e-01,-2.984328e-01,+2.862327e+00,+9.722488e-03,+1.005342e-01,-1.375717e-02,-7.854784e-03,-2.903436e-03,-5.175809e-02,-4.913964e-02,-4.652119e-02,-1.260756e+01,-1.235803e+01,-1.297777e+01,-1.280723e+01,+1.702714e-02,+1.516915e-02,+1.578943e-02,+1.352395e-02,-1.118535e+02,+2,+1.534094e+02,+0.000000e+00,-4.338686e+01,-4.338686e+01,+1.639774e+02,+1.068881e+00,
+1.187000e+01,+7.875625e-02,+1.736277e+01,+3.062643e+01,+6.027126e+00,+1.082336e-01,+6.159266e-01,-2.898179e-01,+2.863324e+00,+9.595271e-03,+9.904063e-02,-1.370544e-02,-7.664183e-03,-2.902402e-03,-5.098044e-02,-4.836823e-02,-4.575601e-02,-1.260031e+01,-1.235430e+01,-1.296451e+01,-1.279749e+01,+1.701481e-02,+1.515703e-02,+1.580115e-02,+1.353655e-02,-1.118252e+02,+2,+1.532648e+02,+0.000000e+00,-4.337386e+01,-4.337386e+01,+1.638395e+02,+1.068990e+00,
+1.188000e+01,+7.750625e-02,+1.730456e+01,+3.064201e+01,+6.022107e+00,+1.067339e-01,+6.125269e-01,-2.812176e-01,+2.864307e+00,+9.468421e-03,+9.754955e-02,-1.365379e-02,-7.474633e-03,-2.901358e-03,-5.020289e-02,-4.759680e-02,-4.499072e-02,-1.259302e+01,-1.235049e+01,-1.295122e+01,-1.278769e+01,+1.700254e-02,+1.514495e-02,+1.581283e-02,+1.354910e-02,-1.117963e+02,+2,+1.531203e+02,+0.000000e+00,-4.336072e+01,-4.336072e+01,+1.637016e+02,+1.069098e+00,
+1.189000e+01,+7.625625e-02,+1.724639e+01,+3.065752e+01,+6.017090e+00,+1.052319e-01,+6.091644e-01,-2.726328e-01,+2.865276e+00,+9.341938e-03,+9.606096e-02,-1.360221e-02,-7.286131e-03,-2.900305e-03,-4.942542e-02,-4.682536e-02,-4.422531e-02,-1.258568e+01,-1.234661e+01,-1.293790e+01,-1.277782e+01,+1.699031e-02,+1.513290e-02,+1.582447e-02,+1.356162e-02,-1.117669e+02,+2,+1.529759e+02,+0.000000e+00,-4.334744e+01,-4.334744e+01,+1.635638e+02,+1.069206e+00,
+1.190000e+01,+7.500625e-02,+1.718826e+01,+3.067298e+01,+6.012075e+00,+1.037277e-01,+6.058389e-01,-2.640626e-01,+2.866229e+00,+9.215821e-03,+9.457485e-02,-1.355069e-02,-7.098672e-03,-2.899243e-03,-4.864804e-02,-4.605391e-02,-4.345978e-02,-1.257830e+01,-1.234265e+01,-1.292454e+01,-1.276789e+01,+1.697812e-02,+1.512088e-02,+1.583607e-02,+1.357408e-02,-1.117369e+02,+2,+1.528317e+02,+0.000000e+00,-4.333403e+01,-4.333403e+01,+1.634260e+02,+1.069314e+00,
+1.191000e+01,+7.375625e-02,+1.713016e+01,+3.068839e+01,+6.007061e+00,+1.022213e-01,+6.025506e-01,-2.555084e-01,+2.867167e+00,+9.090071e-03,+9.309120e-02,-1.349923e-02,-6.912253e-03,-2.898171e-03,-4.787074e-02,-4.528244e-02,-4.269414e-02,-1.257087e+01,-1.233862e+01,-1.291115e+01,-1.275790e+01,+1.696599e-02,+1.510890e-02,+1.584763e-02,+1.358651e-02,-1.117063e+02,+2,+1.526876e+02,+0.000000e+00,-4.332049e+01,-4.332049e+01,+1.632884e+02,+1.069421e+00,
+1.192000e+01,+7.250625e-02,+1.707210e+01,+3.070374e+01,+6.002049e+00,+1.007128e-01,+5.992985e-01,-2.469701e-01,+2.868091e+00,+8.964687e-03,+9.161002e-02,-1.344781e-02,-6.726870e-03,-2.897089e-03,-4.709354e-02,-4.451096e-02,-4.192838e-02,-1.256340e+01,-1.233452e+01,-1.289773e+01,-1.274784e+01,+1.695390e-02,+1.509695e-02,+1.585914e-02,+1.359889e-02,-1.116752e+02,+2,+1.525437e+02,+0.000000e+00,-4.330681e+01,-4.330681e+01,+1.631507e+02,+1.069529e+00,
+1.193000e+01,+7.125625e-02,+1.701408e+01,+3.071904e+01,+5.997039e+00,+9.920216e-02,+5.960815e-01,-2.384470e-01,+2.869000e+00,+8.839668e-03,+9.013130e-02,-1.339644e-02,-6.542519e-03,-2.895999e-03,-4.631642e-02,-4.373946e-02,-4.116250e-02,-1.255589e+01,-1.233035e+01,-1.288427e+01,-1.273772e+01,+1.694186e-02,+1.508504e-02,+1.587062e-02,+1.361124e-02,-1.116436e+02,+2,+1.523998e+02,+0.000000e+00,-4.329300e+01,-4.329300e+01,+1.630132e+02,+1.069635e+00,
+1.194000e+01,+7.000625e-02,+1.695610e+01,+3.073428e+01,+5.992030e+00,+9.768948e-02,+5.928997e-01,-2.299405e-01,+2.869894e+00,+8.715014e-03,+8.865504e-02,-1.334510e-02,-6.359197e-03,-2.894899e-03,-4.553938e-02,-4.296794e-02,-4.039651e-02,-1.254833e+01,-1.232610e+01,-1.287078e+01,-1.272754e+01,+1.692986e-02,+1.507316e-02,+1.588205e-02,+1.362353e-02,-1.116115e+02,+2,+1.522561e+02,+0.000000e+00,-4.327906e+01,-4.327906e+01,+1.628757e+02,+1.069742e+00,
+1.195000e+01,+6.875625e-02,+1.689816e+01,+3.074948e+01,+5.987023e+00,+9.617478e-02,+5.897531e-01,-2.214506e-01,+2.870773e+00,+8.590726e-03,+8.718122e-02,-1.329380e-02,-6.176898e-03,-2.893791e-03,-4.476243e-02,-4.219641e-02,-3.963040e-02,-1.254073e+01,-1.232179e+01,-1.285726e+01,-1.271731e+01,+1.691791e-02,+1.506131e-02,+1.589345e-02,+1.363579e-02,-1.115788e+02,+2,+1.521125e+02,+0.000000e+00,-4.326499e+01,-4.326499e+01,+1.627382e+02,+1.069848e+00,
+1.196000e+01,+6.750625e-02,+1.684025e+01,+3.076462e+01,+5.982017e+00,+9.465811e-02,+5.866403e-01,-2.129771e-01,+2.871637e+00,+8.466802e-03,+8.570986e-02,-1.324252e-02,-5.995618e-03,-2.892673e-03,-4.398557e-02,-4.142487e-02,-3.886417e-02,-1.253309e+01,-1.231740e+01,-1.284371e+01,-1.270701e+01,+1.690601e-02,+1.504950e-02,+1.590480e-02,+1.364800e-02,-1.115457e+02,+2,+1.519690e+02,+0.000000e+00,-4.325080e+01,-4.325080e+01,+1.626008e+02,+1.069954e+00,
+1.197000e+01,+6.625625e-02,+1.678239e+01,+3.077972e+01,+5.977013e+00,+9.313950e-02,+5.835610e-01,-2.045206e-01,+2.872487e+00,+8.343244e-03,+8.424093e-02,-1.319126e-02,-5.815353e-03,-2.891547e-03,-4.320878e-02,-4.065330e-02,-3.809783e-02,-1.252540e+01,-1.231295e+01,-1.283013e+01,-1.269665e+01,+1.689415e-02,+1.503772e-02,+1.591611e-02,+1.366017e-02,-1.115120e+02,+2,+1.518257e+02,+0.000000e+00,-4.323648e+01,-4.323648e+01,+1.624635e+02,+1.070060e+00,
+1.198000e+01,+6.500625e-02,+1.672456e+01,+3.079476e+01,+5.972010e+00,+9.161900e-02,+5.805156e-01,-1.960813e-01,+2.873322e+00,+8.220051e-03,+8.277444e-02,-1.314001e-02,-5.636099e-03,-2.890412e-03,-4.243208e-02,-3.988172e-02,-3.733136e-02,-1.251767e+01,-1.230842e+01,-1.281651e+01,-1.268624e+01,+1.688234e-02,+1.502598e-02,+1.592738e-02,+1.367229e-02,-1.114779e+02,+2,+1.516824e+02,+0.000000e+00,-4.322204e+01,-4.322204e+01,+1.623262e+02,+1.070166e+00,
+1.199000e+01,+6.375625e-02,+1.666677e+01,+3.080976e+01,+5.967008e+00,+9.009665e-02,+5.775028e-01,-1.876595e-01,+2.874143e+00,+8.097222e-03,+8.131037e-02,-1.308877e-02,-5.457850e-03,-2.889268e-03,-4.165547e-02,-3.911013e-02,-3.656479e-02,-1.250990e+01,-1.230383e+01,-1.280287e+01,-1.267576e+01,+1.687058e-02,+1.501427e-02,+1.593861e-02,+1.368438e-02,-1.114433e+02,+2,+1.515393e+02,+0.000000e+00,-4.320748e+01,-4.320748e+01,+1.621890e+02,+1.070271e+00,
+1.200000e+01,+6.250625e-02,+1.660903e+01,+3.082471e+01,+5.962008e+00,+8.857250e-02,+5.745224e-01,-1.792547e-01,+2.874949e+00,+7.974759e-03,+7.984873e-02,-1.303754e-02,-5.280601e-03,-2.888115e-03,-4.087893e-02,-3.833851e-02,-3.579809e-02,-1.250209e+01,-1.229917e+01,-1.278919e+01,-1.266524e+01,+1.685886e-02,+1.500259e-02,+1.594979e-02,+1.369642e-02,-1.114081e+02,+2,+1.513963e+02,+0.000000e+00,-4.319280e+01,-4.319280e+01,+1.620518e+02,+1.070376e+00,
+1.201000e+01,+6.125625e-02,+1.655132e+01,+3.083962e+01,+5.957009e+00,+8.704659e-02,+5.715739e-01,-1.708677e-01,+2.875740e+00,+7.852662e-03,+7.838951e-02,-1.298631e-02,-5.104349e-03,-2.886954e-03,-4.010247e-02,-3.756688e-02,-3.503128e-02,-1.249424e+01,-1.229445e+01,-1.277548e+01,-1.265465e+01,+1.684718e-02,+1.499095e-02,+1.596094e-02,+1.370841e-02,-1.113725e+02,+2,+1.512534e+02,+0.000000e+00,-4.317800e+01,-4.317800e+01,+1.619147e+02,+1.070480e+00,
+1.202000e+01,+6.000625e-02,+1.649365e+01,+3.085448e+01,+5.952012e+00,+8.551897e-02,+5.686570e-01,-1.624989e-01,+2.876516e+00,+7.730930e-03,+7.693270e-02,-1.293508e-02,-4.929087e-03,-2.885784e-03,-3.932609e-02,-3.679522e-02,-3.426436e-02,-1.248634e+01,-1.228966e+01,-1.276175e+01,-1.264401e+01,+1.683556e-02,+1.497934e-02,+1.597204e-02,+1.372036e-02,-1.113364e+02,+2,+1.511106e+02,+0.000000e+00,-4.316308e+01,-4.316308e+01,+1.617777e+02,+1.070585e+00,
+1.203000e+01,+5.875625e-02,+1.643603e+01,+3.086930e+01,+5.947016e+00,+8.398968e-02,+5.657707e-01,-1.541478e-01,+2.877278e+00,+7.609564e-03,+7.547830e-02,-1.288384e-02,-4.754810e-03,-2.884606e-03,-3.854979e-02,-3.602355e-02,-3.349731e-02,-1.247840e+01,-1.228480e+01,-1.274798e+01,-1.263332e+01,+1.682398e-02,+1.496777e-02,+1.598311e-02,+1.373227e-02,-1.112999e+02,+2,+1.509680e+02,+0.000000e+00,-4.314805e+01,-4.314805e+01,+1.616407e+02,+1.070689e+00,
+1.204000e+01,+5.750625e-02,+1.637844e+01,+3.088408e+01,+5.942021e+00,+8.245878e-02,+5.629154e-01,-1.458155e-01,+2.878026e+00,+7.488564e-03,+7.402629e-02,-1.283260e-02,-4.581514e-03,-2.883420e-03,-3.777357e-02,-3.525186e-02,-3.273015e-02,-1.247042e+01,-1.227988e+01,-1.273418e+01,-1.262257e+01,+1.681244e-02,+1.495623e-02,+1.599413e-02,+1.374414e-02,-1.112630e+02,+2,+1.508254e+02,+0.000000e+00,-4.313291e+01,-4.313291e+01,+1.615037e+02,+1.070793e+00,
+1.205000e+01,+5.625625e-02,+1.632090e+01,+3.089881e+01,+5.937028e+00,+8.092631e-02,+5.600897e-01,-1.375012e-01,+2.878759e+00,+7.367930e-03,+7.257668e-02,-1.278134e-02,-4.409193e-03,-2.882226e-03,-3.699743e-02,-3.448015e-02,-3.196287e-02,-1.246240e+01,-1.227489e+01,-1.272035e+01,-1.261177e+01,+1.680095e-02,+1.494472e-02,+1.600511e-02,+1.375596e-02,-1.112256e+02,+2,+1.506830e+02,+0.000000e+00,-4.311765e+01,-4.311765e+01,+1.613668e+02,+1.070897e+00,
+1.206000e+01,+5.500625e-02,+1.626339e+01,+3.091351e+01,+5.932036e+00,+7.939232e-02,+5.572941e-01,-1.292052e-01,+2.879478e+00,+7.247663e-03,+7.112946e-02,-1.273008e-02,-4.237841e-03,-2.881023e-03,-3.622136e-02,-3.370842e-02,-3.119547e-02,-1.245434e+01,-1.226984e+01,-1.270649e+01,-1.260092e+01,+1.678951e-02,+1.493325e-02,+1.601605e-02,+1.376773e-02,-1.111877e+02,+2,+1.505406e+02,+0.000000e+00,-4.310229e+01,-4.310229e+01,+1.612299e+02,+1.071000e+00,
+1.207000e+01,+5.375625e-02,+1.620593e+01,+3.092816e+01,+5.927045e+00,+7.785685e-02,+5.545276e-01,-1.209284e-01,+2.880182e+00,+7.127762e-03,+6.968461e-02,-1.267880e-02,-4.067453e-03,-2.879812e-03,-3.544537e-02,-3.293666e-02,-3.042796e-02,-1.244624e+01,-1.226473e+01,-1.269259e+01,-1.259001e+01,+1.677811e-02,+1.492182e-02,+1.602695e-02,+1.377947e-02,-1.111495e+02,+2,+1.503984e+02,+0.000000e+00,-4.308682e+01,-4.308682e+01,+1.610931e+02,+1.071103e+00,
